a	predicate	b	Score
1042	niece	1033	0.798173516
1077	niece	1073	0.798173516
1079	niece	1073	0.798173516
1081	niece	1073	0.798173516
1239	niece	1256	0.798173516
1233	niece	1256	0.798173516
2234	niece	1287	0.798173516
1272	niece	1285	0.798173516
1273	niece	1285	0.798173516
1268	niece	1286	0.798173516
1272	niece	1286	0.798173516
1274	niece	1286	0.798173516
1268	niece	1287	0.798173516
1271	niece	1287	0.798173516
1276	niece	1287	0.798173516
1273	niece	1287	0.798173516
1272	niece	1289	0.798173516
1264	niece	1289	0.798173516
135	niece	202	0.798173516
135	niece	212	0.798173516
135	niece	213	0.798173516
1395	niece	1514	0.798173516
1401	niece	1518	0.798173516
1403	niece	1519	0.798173516
2967	niece	158	0.798173516
16	niece	604	0.798173516
1670	niece	1666	0.798173516
2699	niece	71	0.798173516
1116	niece	1698	0.798173516
1258	niece	2464	0.798173516
1271	niece	1749	0.798173516
1512	niece	1764	0.798173516
1379	niece	1866	0.798173516
1985	niece	1968	0.798173516
1986	niece	1969	0.798173516
1806	niece	1982	0.798173516
1796	niece	1982	0.798173516
2281	niece	2283	0.798173516
147	niece	405	0.798173516
2409	niece	2394	0.798173516
433	niece	28	0.798173516
269	niece	266	0.798173516
2775	niece	597	0.798173516
2785	niece	2781	0.798173516
285	niece	279	0.798173516
2827	niece	2820	0.798173516
135	niece	298	0.798173516
41	niece	300	0.798173516
12	niece	300	0.798173516
52	niece	31	0.798173516
53	niece	36	0.798173516
52	niece	35	0.798173516
1163	niece	321	0.798173516
1164	niece	321	0.798173516
340	niece	327	0.798173516
338	niece	329	0.798173516
224	niece	357	0.798173516
224	niece	493	0.798173516
524	niece	421	0.798173516
524	niece	423	0.798173516
472	niece	449	0.798173516
968	niece	452	0.798173516
79	niece	497	0.798173516
39	niece	497	0.798173516
39	niece	498	0.798173516
526	niece	521	0.798173516
526	niece	522	0.798173516
43	niece	558	0.798173516
43	niece	560	0.798173516
1029	niece	562	0.798173516
561	niece	570	0.798173516
2714	niece	603	0.798173516
1155	niece	625	0.798173516
694	niece	708	0.798173516
695	niece	710	0.798173516
694	niece	710	0.798173516
699	niece	710	0.798173516
696	niece	711	0.798173516
701	niece	711	0.798173516
702	niece	711	0.798173516
695	niece	712	0.798173516
701	niece	712	0.798173516
2117	niece	727	0.798173516
736	niece	730	0.798173516
713	niece	742	0.798173516
716	niece	743	0.798173516
713	niece	743	0.798173516
718	niece	748	0.798173516
709	niece	748	0.798173516
168	niece	813	0.798173516
101	niece	83	0.798173516
317	niece	87	0.798173516
1097	niece	95	0.798173516
1002	niece	984	0.798173516
1006	niece	984	0.798173516
774	niece	992	0.798173516
999	niece	992	0.798173516
2829	niece	1666	0.798173516
451	niece	606	0.798173516
599	niece	606	0.798173516
2065	niece	1231	0.798173516
1502	niece	1231	0.798173516
1501	niece	1241	0.798173516
1501	niece	1234	0.798173516
1331	niece	1234	0.798173516
1501	niece	1237	0.798173516
1502	niece	1237	0.798173516
258	niece	604	0.798173516
258	niece	227	0.798173516
470	niece	420	0.798173516
1035	niece	425	0.798173516
46	niece	83	0.798173516
233	niece	73	0.798173516
776	niece	1001	0.798173516
829	niece	1001	0.798173516
829	niece	1005	0.798173516
832	niece	1003	0.798173516
830	niece	1003	0.798173516
747	niece	727	0.798173516
1962	niece	175	0.798173516
1962	niece	178	0.798173516
1962	niece	180	0.798173516
1963	niece	180	0.798173516
144	niece	213	0.798173516
144	niece	202	0.798173516
474	niece	230	0.798173516
2072	niece	1237	0.798173516
1603	niece	1234	0.798173516
2073	niece	1231	0.798173516
1064	niece	230	0.798173516
1064	niece	234	0.798173516
53	niece	178	0.798173516
53	niece	180	0.798173516
538	niece	522	0.798173516
106	niece	34	0.798173516
1747	niece	1364	0.798173516
951	niece	743	0.798173516
951	niece	748	0.798173516
2128	niece	706	0.798173516
938	niece	922	0.798173516
1103	niece	1109	0.798173516
1681	niece	563	0.798173516
545	niece	520	0.798173516
1348	niece	1231	0.798173516
1348	niece	1241	0.798173516
491	niece	357	0.798173516
94	niece	347	0.798173516
491	niece	493	0.798173516
123	niece	10	0.798173516
220	niece	212	0.798173516
220	niece	141	0.798173516
221	niece	202	0.798173516
46	niece	155	0.798173516
48	niece	155	0.798173516
502	niece	153	0.798173516
593	niece	591	0.798173516
593	niece	2643	0.798173516
2527	niece	449	0.798173516
2529	niece	448	0.798173516
154	niece	150	0.798173516
154	niece	151	0.798173516
1638	niece	327	0.798173516
2829	niece	456	0.798173516
451	niece	456	0.798173516
846	niece	2889	0.798173516
2915	niece	529	0.798173516
950	niece	294	0.798173516
94	niece	2666	0.798173516
1571	niece	2666	0.798173516
94	niece	2665	0.798173516
94	niece	353	0.798173516
1571	niece	353	0.798173516
228	niece	2665	0.798173516
1653	niece	334	0.798173516
437	niece	1101	0.798173516
118	niece	4	0.798173516
1440	niece	1201	0.798173516
96	niece	40	0.798173516
1359	niece	150	0.798173516
38	niece	6	0.798173516
1035	niece	256	0.798173516
959	niece	2738	0.798173516
2810	niece	2781	0.798173516
2712	niece	1034	0.798173516
2711	niece	1030	0.798173516
1427	niece	828	0.798173516
1427	niece	831	0.798173516
1428	niece	775	0.798173516
890	niece	588	0.798173516
846	niece	775	0.798173516
694	niece	1625	0.798173516
695	niece	1625	0.798173516
701	niece	1625	0.798173516
702	niece	1625	0.798173516
77	niece	10	0.798173516
930	niece	921	0.798173516
2334	niece	1426	0.798173516
2964	niece	104	0.798173516
500	niece	102	0.798173516
734	niece	2860	0.798173516
933	niece	921	0.798173516
2724	niece	603	0.798173516
1123	niece	2738	0.798173516
2963	niece	1712	0.798173516
2712	niece	1031	0.792301524
2711	niece	1030	0.792301524
801	niece	106	0.792301524
1079	niece	1071	0.792301524
1076	niece	1071	0.792301524
1088	niece	1070	0.792301524
437	niece	1102	0.792301524
436	niece	1102	0.792301524
437	niece	1101	0.792301524
1134	niece	1121	0.792301524
1227	niece	1501	0.792301524
1239	niece	1256	0.792301524
1233	niece	1256	0.792301524
1348	niece	1231	0.792301524
2065	niece	1231	0.792301524
1502	niece	1231	0.792301524
2073	niece	1231	0.792301524
1267	niece	1283	0.792301524
1258	niece	1263	0.792301524
2281	niece	2283	0.792301524
1379	niece	1866	0.792301524
2224	niece	1383	0.792301524
1401	niece	1518	0.792301524
1359	niece	150	0.792301524
154	niece	150	0.792301524
1355	niece	149	0.792301524
47	niece	154	0.792301524
1512	niece	1764	0.792301524
502	niece	153	0.792301524
1657	niece	1653	0.792301524
1659	niece	1653	0.792301524
1653	niece	1638	0.792301524
1670	niece	1665	0.792301524
2699	niece	1665	0.792301524
168	niece	813	0.792301524
1806	niece	1982	0.792301524
1796	niece	1982	0.792301524
1985	niece	1968	0.792301524
79	niece	497	0.792301524
39	niece	497	0.792301524
2964	niece	104	0.792301524
1064	niece	230	0.792301524
474	niece	230	0.792301524
2963	niece	1712	0.792301524
1035	niece	255	0.792301524
94	niece	2666	0.792301524
1571	niece	2666	0.792301524
228	niece	2665	0.792301524
94	niece	2665	0.792301524
285	niece	279	0.792301524
2827	niece	2820	0.792301524
306	niece	356	0.792301524
52	niece	31	0.792301524
325	niece	343	0.792301524
338	niece	324	0.792301524
1638	niece	2850	0.792301524
1640	niece	2850	0.792301524
224	niece	357	0.792301524
123	niece	10	0.792301524
524	niece	421	0.792301524
545	niece	520	0.792301524
561	niece	570	0.792301524
694	niece	1625	0.792301524
695	niece	1625	0.792301524
701	niece	1625	0.792301524
702	niece	1625	0.792301524
713	niece	742	0.792301524
745	niece	728	0.792301524
747	niece	727	0.792301524
846	niece	775	0.792301524
317	niece	87	0.792301524
933	niece	534	0.792301524
995	niece	1025	0.792301524
997	niece	1025	0.792301524
994	niece	1025	0.792301524
1002	niece	984	0.792301524
1006	niece	984	0.792301524
2700	niece	598	0.792301524
144	niece	209	0.792301524
24	niece	8	0.792301524
1670	niece	1666	0.792301524
2697	niece	254	0.792301524
144	niece	204	0.792301524
1	niece	210	0.792301524
135	niece	210	0.792301524
210	niece	338	0.792301524
43	niece	558	0.792301524
1603	niece	1233	0.792301524
2065	niece	1233	0.792301524
220	niece	212	0.792301524
135	niece	212	0.792301524
220	niece	141	0.792301524
2915	niece	529	0.792301524
716	niece	743	0.792301524
713	niece	743	0.792301524
1064	niece	234	0.792301524
1501	niece	1234	0.792301524
1331	niece	1234	0.792301524
1603	niece	1234	0.792301524
1348	niece	1234	0.792301524
1029	niece	562	0.792301524
2527	niece	449	0.792301524
1963	niece	181	0.792301524
2294	niece	1242	0.792301524
1805	niece	1986	0.792301524
1808	niece	1986	0.792301524
1810	niece	1986	0.792301524
1796	niece	1986	0.792301524
106	niece	34	0.792301524
43	niece	560	0.792301524
1962	niece	51	0.792301524
333	niece	326	0.792301524
1116	niece	1698	0.792301524
426	niece	77	0.792301524
