a	predicate	b	Score
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans	0.973684211
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.973684211
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms	0.76340694
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms	0.76340694
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency	0.76340694
Robert_I_Count_of_Dreux	father	Matthew_I_of_Montmorency	0.76340694
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor	0.76340694
Claude_of_France	father	Charles_VIII_of_France	0.76340694
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat	0.76340694
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon	0.76340694
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.76340694
Matilda_of_France	father	Gilbert_Duke_of_Lorraine	0.76340694
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun	0.76340694
Henry_VI_of_England	father	Owen_Tudor	0.76340694
Odo_I_Count_of_Blois	father	William_Longsword	0.76340694
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons	0.76340694
Anne_of_Brittany	father	Margaret_Countess_of_Vertus	0.76340694
Anne_of_Brittany	father	Richard_Count_of__tampes	0.76340694
Napoleon_II	father	Adam_Albert_von_Neipperg	0.76340694
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat	0.76340694
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.76340694
Richard_Count_of__tampes	father	Henry_IV_of_England	0.76340694
Odo_of_France	father	Conrad_I_Count_of_Auxerre	0.76340694
Maud_Chaworth	father	Hugh_Despenser_the_Elder	0.76340694
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.76340694
Sophia_of_Minsk	father	Sverker_I_of_Sweden	0.76340694
Sophia_of_Minsk	father	Magnus_the_Strong	0.76340694
Bertha_of_Holland	father	Robert_I_Count_of_Flanders	0.729903537
Ferdinand_I_of_the_Two_Sicilies	father	Philip_V_of_Spain	0.729903537
Claude_of_France	father	Charles_VIII_of_France	0.729903537
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor	0.729903537
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat	0.729903537
Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont	0.729903537
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France	0.729903537
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.729903537
Matilda_of_France	father	Gilbert_Duke_of_Lorraine	0.729903537
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy	0.729903537
Henry_VI_of_England	father	Owen_Tudor	0.729903537
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford	0.729903537
Mary_Queen_of_Scots	father	Louis_II_d_Orl_ans_Duke_of_Longueville	0.729903537
Odo_I_Count_of_Blois	father	William_Longsword	0.729903537
Anne_of_Brittany	father	Margaret_Countess_of_Vertus	0.729903537
Anne_of_Brittany	father	Richard_Count_of__tampes	0.729903537
Napoleon_II	father	Adam_Albert_von_Neipperg	0.729903537
Napoleon_II	father	Charles_Ren__de_Bombelles	0.729903537
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.729903537
Elisabeth_Farnese	father	Francesco_Farnese_Duke_of_Parma	0.729903537
Baldwin_II_Margrave_of_Flanders	father	_thelwulf_King_of_Wessex	0.729903537
Richard_Count_of__tampes	father	Henry_IV_of_England	0.729903537
Charles_Duke_of_Vend_me	father	Jacques_of_Savoy_Count_of_Romont	0.729903537
Odo_of_France	father	Conrad_I_Count_of_Auxerre	0.729903537
Maud_Chaworth	father	Hugh_Despenser_the_Elder	0.729903537
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.729903537
Sophia_of_Minsk	father	Magnus_the_Strong	0.729903537
Sophia_of_Minsk	father	Sverker_I_of_Sweden	0.729903537
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.72173913
Edward_II_of_England	father	Eleanor_of_Castile	0.72173913
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.72173913
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.72173913
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal	0.72173913
Henry_IV_of_France	father	Jeanne_d_Albret	0.72173913
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.72173913
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.72173913
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.72173913
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.716814159
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.716814159
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.716814159
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal	0.716814159
Henry_IV_of_France	father	Jeanne_d_Albret	0.716814159
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.716814159
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.716814159
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy	0.716814159
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.716814159
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.527559055
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.527559055
Henry_IV_of_France	father	Jeanne_d_Albret	0.527559055
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.527559055
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.527559055
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.472440945
Claude_of_France	father	Anne_of_Brittany	0.472440945
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.472440945
Henry_IV_of_France	father	Jeanne_d_Albret	0.472440945
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.472440945
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.472440945
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.455602537
Adelaide_of_Auxerre_born_c._870	father	Waldrada_of_Worms	0.455602537
Rudolph_I_of_Burgundy	father	Waldrada_of_Worms	0.455602537
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.455602537
Robert_II_Duke_of_Burgundy	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.455602537
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	father	Sophia_of_Holstei_Gottorp	0.455602537
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal	0.455602537
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.455602537
Eleanor_of_Portugal_Holy_Roman_Empress	father	Eleanor_of_Aragon_Queen_of_Portugal	0.455602537
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.455602537
Alice_Holland_Countess_of_Kent	father	Eleanor_of_Lancaster	0.455602537
Anna_Maria_of_Ostfriesland	father	Anna_of_Holstei_Gottorp	0.455602537
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.455602537
Antoine_Count_of_Vaud_mont	father	Margaret_of_Joinville	0.455602537
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.455602537
Arnulf_II_Count_of_Flanders	father	Matilda_of_Saxony_countess_of_Flanders	0.455602537
Arnulf_I_Count_of_Flanders	father	_lfthryth_Countess_of_Flanders	0.455602537
Baldwin_III_Count_of_Flanders	father	Adele_of_Vermandois	0.455602537
Baldwin_III_Count_of_Hainaut	father	Ida_Countess_of_Hainaut	0.455602537
Baldwin_II_Count_of_Hainaut	father	Richilde_Countess_of_Hainaut	0.455602537
Baldwin_II_Margrave_of_Flanders	father	Judith_of_Flanders	0.455602537
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.455602537
Baldwin_VI_Count_of_Flanders	father	Adela_of_France	0.455602537
Beatriz_Pereira_de_Alvim	father	Leonor_de_Alvim	0.455602537
Berengaria_of_Barcelona	father	Douce_I_Countess_of_Provence	0.455602537
Bertha_of_Burgundy	father	Matilda_of_France	0.455602537
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.455602537
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.455602537
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.455602537
Louis_III_of_France	father	Ansgarde_of_Burgundy	0.455602537
Margaret_of_Foix	father	Eleanor_of_Navarre	0.455602537
Catherine_of_Vend_me	father	Joan_of_Ponthieu_Dame_of_Epernon	0.455602537
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.455602537
Charles_V_Duke_of_Lorraine	father	Claude_Fran_oise_de_Lorraine	0.455602537
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile	0.455602537
Christine_of_Hesse	father	Christine_of_Saxony	0.455602537
Lorenzo_the_Elder	father	Piccarda_Bueri	0.455602537
Edward_III_of_England	father	Isabella_of_France	0.455602537
Ernest_Duke_of_Austria	father	Viridis_Visconti	0.455602537
Ernest_I_Duke_of_Brunswic_L_neburg	father	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.455602537
Francesco_I_Sforza	father	Lucia_da_Torsano	0.455602537
Jeanne_de_Bourbon_Duchess_of_Bourbon	father	Isabelle_de_Beauvau	0.455602537
Francis_Duke_of_Anjou	father	Catherine_de_Medici	0.455602537
Henry_III_of_France	father	Catherine_de_Medici	0.455602537
Margaret_of_Valois	father	Catherine_de_Medici	0.455602537
Frederick_II_Count_of_Vaud_mont	father	Marie_Countess_of_Harcourt	0.455602537
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.455602537
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.455602537
Gerloc	father	Poppa_of_Bayeux	0.455602537
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt	0.455602537
Godfrey_I_Count_of_Louvain	father	Verdun	0.455602537
Henry_III_Duke_of_Brabant	father	Maria_of_Swabia	0.455602537
Matilda_of_Brabant_Countess_of_Artois	father	Maria_of_Swabia	0.455602537
Henry_IV_of_England	father	Blanche_of_Lancaster	0.455602537
Henry_IX_Duke_of_Bavaria	father	Judith_of_Flanders_died_1095	0.455602537
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.455602537
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.455602537
Henry_the_Middle_Duke_of_Brunswic_L_neburg	father	Anna_of_Nassau_Dillenburg	0.455602537
Henry_I_of_France	father	Constance_of_Arles	0.455602537
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.455602537
Humbert_II_Count_of_Savoy	father	Joan_of_Geneva	0.455602537
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.455602537
Isabeau_of_Bavaria	father	Taddea_Visconti	0.455602537
Isabella_de_Beauchamp	father	Maud_FitzJohn_Countess_of_Warwick	0.455602537
Isabella_of_Portugal_Queen_of_Castile	father	Isabel_of_Barcelos	0.455602537
Beatriz_of_Portugal_Duchess_of_Viseu	father	Isabel_of_Barcelos	0.455602537
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.455602537
Charles_Duke_of_Orl_ans	father	Valentina_Visconti_Duchess_of_Orl_ans	0.455602537
John_Count_of_Chalon	father	Beatrice_of_Savoy_Lady_of_Villena	0.455602537
John_II_Count_of_Holland	father	Adelaide_of_Holland	0.455602537
John_I_Count_of_Hainaut	father	Margaret_II_Countess_of_Flanders	0.455602537
John_I_of_France	father	Clementia_of_Hungary	0.455602537
Judith_of_Bavaria_died_843	father	Hedwig_of_Bavaria	0.455602537
Hemma	father	Hedwig_of_Bavaria	0.455602537
