a	predicate	b	Score
China	dealsWith	Tajikistan	0.257548845
China	dealsWith	India	0.257548845
China	dealsWith	China	0.257548845
China	dealsWith	Kazakhstan	0.257548845
China	dealsWith	Pakistan	0.257548845
China	dealsWith	Canada	0.257548845
China	dealsWith	Russia	0.257548845
China	dealsWith	Qing_Dynasty	0.257548845
China	dealsWith	South_Korea	0.257548845
China	dealsWith	Thailand	0.257548845
China	dealsWith	France	0.257548845
China	dealsWith	Vietnam	0.257548845
China	dealsWith	Afghanistan	0.257548845
China	dealsWith	Uzbekistan	0.257548845
China	dealsWith	Soviet_Union	0.257548845
China	dealsWith	United_Arab_Emirates	0.257548845
China	dealsWith	Saudi_Arabia	0.257548845
China	dealsWith	Kuwait	0.257548845
China	dealsWith	Ukraine	0.257548845
China	dealsWith	Romania	0.257548845
China	dealsWith	Bangladesh	0.257548845
China	dealsWith	Japan	0.257548845
China	dealsWith	Sweden	0.257548845
China	dealsWith	Switzerland	0.257548845
China	dealsWith	Singapore	0.257548845
China	dealsWith	Kyrgyzstan	0.257548845
China	dealsWith	Turkey	0.257548845
China	dealsWith	Iran	0.257548845
Argentina	dealsWith	Argentina	0.257548845
Argentina	dealsWith	South_Korea	0.257548845
Argentina	dealsWith	United_States	0.257548845
Argentina	dealsWith	Brazil	0.257548845
Argentina	dealsWith	China	0.257548845
Argentina	dealsWith	Germany	0.257548845
South_Africa	dealsWith	Australia	0.257548845
South_Africa	dealsWith	South_Africa	0.257548845
South_Africa	dealsWith	Spain	0.257548845
South_Africa	dealsWith	Italy	0.257548845
South_Africa	dealsWith	Belgium	0.257548845
South_Africa	dealsWith	Portugal	0.257548845
South_Africa	dealsWith	Zimbabwe	0.257548845
South_Africa	dealsWith	Botswana	0.257548845
South_Africa	dealsWith	Democratic_Republic_of_the_Congo	0.257548845
Mozambique	dealsWith	China	0.257548845
Mozambique	dealsWith	Kuwait	0.257548845
Mozambique	dealsWith	United_Arab_Emirates	0.257548845
Mozambique	dealsWith	Egypt	0.257548845
Mozambique	dealsWith	Kenya	0.257548845
Mozambique	dealsWith	Japan	0.257548845
Uzbekistan	dealsWith	Tajikistan	0.257548845
Uzbekistan	dealsWith	India	0.257548845
Uzbekistan	dealsWith	United_States	0.257548845
Uzbekistan	dealsWith	Kazakhstan	0.257548845
Uzbekistan	dealsWith	Pakistan	0.257548845
Uzbekistan	dealsWith	Afghanistan	0.257548845
Uzbekistan	dealsWith	Switzerland	0.257548845
Uzbekistan	dealsWith	Iran	0.257548845
Uzbekistan	dealsWith	United_Kingdom	0.257548845
Uzbekistan	dealsWith	United_Arab_Emirates	0.257548845
Uzbekistan	dealsWith	Italy	0.257548845
Uzbekistan	dealsWith	Uzbekistan	0.257548845
Vietnam	dealsWith	Vietnam	0.257548845
Vietnam	dealsWith	Canada	0.257548845
Vietnam	dealsWith	Hong_Kong	0.257548845
Vietnam	dealsWith	Germany	0.257548845
Vietnam	dealsWith	Singapore	0.257548845
Vietnam	dealsWith	Australia	0.257548845
Vietnam	dealsWith	Taiwan	0.257548845
United_States	dealsWith	United_Kingdom	0.257548845
United_States	dealsWith	United_States	0.257548845
United_States	dealsWith	South_Korea	0.257548845
United_States	dealsWith	Brazil	0.257548845
United_States	dealsWith	Venezuela	0.257548845
United_States	dealsWith	Spain	0.257548845
United_States	dealsWith	Netherlands	0.257548845
Thailand	dealsWith	Canada	0.257548845
Thailand	dealsWith	Thailand	0.257548845
Thailand	dealsWith	Germany	0.257548845
Thailand	dealsWith	Vietnam	0.257548845
Thailand	dealsWith	France	0.257548845
Thailand	dealsWith	South_Korea	0.257548845
Thailand	dealsWith	Japan	0.257548845
Thailand	dealsWith	India	0.257548845
Mauritania	dealsWith	United_Kingdom	0.257548845
Mauritania	dealsWith	Canada	0.257548845
Romania	dealsWith	Belarus	0.257548845
Romania	dealsWith	Soviet_Union	0.257548845
Romania	dealsWith	Russia	0.257548845
Romania	dealsWith	Egypt	0.257548845
Romania	dealsWith	Turkey	0.257548845
Romania	dealsWith	China	0.257548845
Romania	dealsWith	Poland	0.257548845
Romania	dealsWith	Austria	0.257548845
Romania	dealsWith	United_Kingdom	0.257548845
Romania	dealsWith	Slovakia	0.257548845
Romania	dealsWith	Netherlands	0.257548845
Romania	dealsWith	Austria-Hungary	0.257548845
Romania	dealsWith	France	0.257548845
Romania	dealsWith	Italy	0.257548845
Romania	dealsWith	Germany	0.257548845
Romania	dealsWith	Romania	0.257548845
Romania	dealsWith	Hungary	0.257548845
Romania	dealsWith	Montenegro	0.257548845
Bangladesh	dealsWith	Thailand	0.257548845
Bangladesh	dealsWith	Hong_Kong	0.257548845
Bangladesh	dealsWith	Switzerland	0.257548845
Bangladesh	dealsWith	Saudi_Arabia	0.257548845
Poland	dealsWith	Austria	0.257548845
Poland	dealsWith	Netherlands	0.257548845
Poland	dealsWith	China	0.257548845
Poland	dealsWith	Italy	0.257548845
Poland	dealsWith	United_States	0.257548845
Poland	dealsWith	Belgium	0.257548845
Poland	dealsWith	France	0.257548845
Poland	dealsWith	Switzerland	0.257548845
Poland	dealsWith	United_Kingdom	0.257548845
Poland	dealsWith	Slovakia	0.257548845
Poland	dealsWith	Russia	0.257548845
Poland	dealsWith	Poland	0.257548845
Poland	dealsWith	Germany	0.257548845
Poland	dealsWith	Belarus	0.257548845
Poland	dealsWith	Soviet_Union	0.257548845
Poland	dealsWith	Estonia	0.257548845
Poland	dealsWith	Egypt	0.257548845
Poland	dealsWith	Turkey	0.257548845
Poland	dealsWith	Hungary	0.257548845
Poland	dealsWith	South_Korea	0.257548845
Poland	dealsWith	Latvia	0.257548845
Guatemala	dealsWith	Guatemala	0.257548845
