a	predicate	b	Score
A._K._Hangal	directed	Namak_Haraam	0.38762215
Jean-Pierre_Bacri	directed	The_Taste_of_Others	0.38762215
James_Dean	directed	East_of_Eden_(film)	0.38762215
Alberto_Sordi	directed	Il_Marchese_del_Grillo	0.38762215
Visu	directed	Mr._Bharath	0.38762215
Kader_Khan	directed	Parvarish_(1977_film)	0.38762215
Smita_Patil	directed	Aakrosh_(1980_film)	0.38762215
Andy_Breckman	directed	I.Q._(film)	0.38762215
Jean-Pierre_Mocky	directed	Head_Against_the_Wall	0.38762215
Paul_Gégauff	directed	More_(1969_film)	0.38762215
Billy_Crystal	directed	America's_Sweethearts	0.38762215
Bo_Derek	directed	10_(film)	0.38762215
Buster_Keaton	directed	Convict_13	0.38762215
Eli_Wallach	directed	Baby_Doll	0.38762215
Christopher_McQuarrie	directed	The_Usual_Suspects	0.38762215
Kamal_Haasan	directed	Michael_Madana_Kama_Rajan	0.38762215
Damon_Wayans	directed	Blankman	0.38762215
David_Kelly_(actor)	directed	Into_the_West_(film)	0.38762215
Diana_Scarwid	directed	Inside_Moves	0.38762215
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)	0.38762215
Naseeruddin_Shah	directed	Iqbal_(film)	0.38762215
Kelly_Rowland	directed	The_Seat_Filler	0.38762215
Mae_West	directed	I'm_No_Angel	0.38762215
Hal_Holbrook	directed	All_the_President's_Men_(film)	0.38762215
Harold_Ramis	directed	Ghostbusters_II	0.38762215
Dennis_Hopper	directed	Blue_Velvet_(film)	0.38762215
Susan_Tyrrell	directed	Cry-Baby	0.38762215
Ilene_Woods	directed	Cinderella_(1950_film)	0.38762215
Pat_Hingle	directed	Hang_'Em_High	0.38762215
Hal_Holbrook	directed	Capricorn_One	0.38762215
Jamie_Foreman	directed	Oliver_Twist_(2005_film)	0.38762215
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars	0.38762215
Jeffrey_Jones	directed	Beetlejuice	0.38762215
Pat_Hingle	directed	Batman_Forever	0.38762215
Raymond_Wong_(film_presenter)	directed	Winner_Takes_All_(2000_film)	0.38762215
Kamal_Haasan	directed	Raja_Paarvai	0.38762215
Robert_Benchley	directed	Foreign_Correspondent_(film)	0.38762215
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)	0.38762215
Buster_Crabbe	directed	Tarzan_the_Fearless	0.38762215
Teddy_Robin	directed	Twin_Dragons	0.38762215
Chaim_Topol	directed	Fiddler_on_the_Roof_(film)	0.38762215
Sreenivasan_(actor)	directed	Narendran_Makan_Jayakanthan_Vaka	0.38762215
Frank_Fay_(American_actor)	directed	The_Show_of_Shows	0.38762215
Robert_Towne	directed	Chinatown_(1974_film)	0.38762215
