a	predicate	b	Score
Afghanistan	exports	wordnet_apparel_102728440	0.165517241
Afghanistan	exports	wordnet_fabric_103309808	0.165517241
Mongolia	exports	wordnet_fabric_103309808	0.165517241
Laos	exports	wordnet_apparel_102728440	0.165517241
Laos	exports	wordnet_fabric_103309808	0.165517241
Nepal	exports	wordnet_apparel_102728440	0.165517241
Nepal	exports	wordnet_fabric_103309808	0.165517241
Kyrgyzstan	exports	wordnet_apparel_102728440	0.165517241
Kyrgyzstan	exports	wordnet_fabric_103309808	0.165517241
Pakistan	exports	wordnet_apparel_102728440	0.165517241
Pakistan	exports	wordnet_fabric_103309808	0.165517241
Russia	exports	wordnet_apparel_102728440	0.165517241
Russia	exports	wordnet_fabric_103309808	0.165517241
Bhutan	exports	wordnet_apparel_102728440	0.165517241
Bhutan	exports	wordnet_fabric_103309808	0.165517241
India	exports	wordnet_apparel_102728440	0.165517241
Tajikistan	exports	wordnet_apparel_102728440	0.165517241
Tajikistan	exports	wordnet_fabric_103309808	0.165517241
Burma	exports	wordnet_apparel_102728440	0.165517241
Burma	exports	wordnet_fabric_103309808	0.165517241
Mozambique	exports	wordnet_gold_113371760	0.165517241
Mozambique	exports	wordnet_diamond_113371958	0.165517241
Botswana	exports	wordnet_gold_113371760	0.165517241
Namibia	exports	wordnet_gold_113371760	0.165517241
Swaziland	exports	wordnet_gold_113371760	0.165517241
Swaziland	exports	wordnet_diamond_113371958	0.165517241
Zimbabwe	exports	wordnet_gold_113371760	0.165517241
Zimbabwe	exports	wordnet_diamond_113371958	0.165517241
Zambia	exports	wordnet_lumber_114943580	0.165517241
Tanzania	exports	wordnet_lumber_114943580	0.165517241
Slovenia	exports	wordnet_motor_vehicle_103791235	0.165517241
Afghanistan	exports	wordnet_car_102958343	0.165517241
Afghanistan	exports	wordnet_machinery_103701640	0.165517241
Tajikistan	exports	wordnet_car_102958343	0.165517241
Tajikistan	exports	wordnet_machinery_103701640	0.165517241
Turkmenistan	exports	wordnet_car_102958343	0.165517241
Turkmenistan	exports	wordnet_machinery_103701640	0.165517241
Kyrgyzstan	exports	wordnet_car_102958343	0.165517241
Kyrgyzstan	exports	wordnet_machinery_103701640	0.165517241
Laos	exports	wordnet_machinery_103701640	0.165517241
Laos	exports	wordnet_petroleum_114980579	0.165517241
Laos	exports	wordnet_rice_107804323	0.165517241
Cambodia	exports	wordnet_machinery_103701640	0.165517241
Cambodia	exports	wordnet_petroleum_114980579	0.165517241
Cambodia	exports	wordnet_apparel_102728440	0.165517241
China	exports	wordnet_machinery_103701640	0.165517241
China	exports	wordnet_petroleum_114980579	0.165517241
China	exports	wordnet_rice_107804323	0.165517241
Cambodia	exports	wordnet_car_102958343	0.165517241
Burma	exports	wordnet_car_102958343	0.165517241
Burma	exports	wordnet_rice_107804323	0.165517241
Algeria	exports	wordnet_gold_113371760	0.165517241
Algeria	exports	wordnet_fish_102512053	0.165517241
Togo	exports	wordnet_car_102958343	0.165517241
Togo	exports	wordnet_electronics_106099269	0.165517241
Ivory_Coast	exports	wordnet_car_102958343	0.165517241
Ivory_Coast	exports	wordnet_electronics_106099269	0.165517241
Burma	exports	wordnet_pharmaceutical_103920989	0.165517241
Belize	exports	wordnet_apparel_102728440	0.165517241
Belize	exports	wordnet_coffee_bean_107929351	0.165517241
Honduras	exports	wordnet_petroleum_114980579	0.165517241
Honduras	exports	wordnet_coffee_bean_107929351	0.165517241
Burundi	exports	wordnet_gold_113371760	0.165517241
Burundi	exports	wordnet_petroleum_114980579	0.165517241
Republic_of_the_Congo	exports	wordnet_gold_113371760	0.165517241
Sudan	exports	wordnet_coffee_bean_107929351	0.165517241
Sudan	exports	wordnet_gold_113371760	0.165517241
Sudan	exports	wordnet_petroleum_114980579	0.165517241
Angola	exports	wordnet_gold_113371760	0.165517241
Central_African_Republic	exports	wordnet_gold_113371760	0.165517241
Central_African_Republic	exports	wordnet_petroleum_114980579	0.165517241
Tanzania	exports	wordnet_coffee_bean_107929351	0.165517241
Tanzania	exports	wordnet_petroleum_114980579	0.165517241
Zambia	exports	wordnet_coffee_bean_107929351	0.165517241
Zambia	exports	wordnet_gold_113371760	0.165517241
Zambia	exports	wordnet_petroleum_114980579	0.165517241
Czech_Republic	exports	wordnet_motor_vehicle_103791235	0.165517241
Czech_Republic	exports	wordnet_metallic_element_114625458	0.165517241
Czech_Republic	exports	wordnet_fabric_103309808	0.165517241
Czech_Republic	exports	wordnet_pharmaceutical_103920989	0.165517241
Belgium	exports	wordnet_motor_vehicle_103791235	0.165517241
Belgium	exports	wordnet_metallic_element_114625458	0.165517241
Belgium	exports	wordnet_fabric_103309808	0.165517241
Belgium	exports	wordnet_pharmaceutical_103920989	0.165517241
Switzerland	exports	wordnet_motor_vehicle_103791235	0.165517241
Switzerland	exports	wordnet_fabric_103309808	0.165517241
Switzerland	exports	wordnet_pharmaceutical_103920989	0.165517241
Morocco	exports	wordnet_natural_gas_114960090	0.165517241
Morocco	exports	wordnet_petroleum_114980579	0.165517241
