a	predicate	b	Score
Sukumari	hasChild	B._Lenin	0.479597871
Henry_III,_Holy_Roman_Emperor	hasChild	Bertha_of_Savoy	0.479597871
Queen_Victoria	hasChild	Alexandra_of_Denmark	0.479597871
Isabella_Clara_Eugenia	hasChild	Elisabeth_of_France_(1602–1644)	0.479597871
Amalie_Auguste_of_Bavaria	hasChild	George,_King_of_Saxony	0.479597871
Edward_VII_of_the_United_Kingdom	hasChild	George_V	0.479597871
Eudokia_Angelina	hasChild	Baldwin_I_of_Constantinople	0.479597871
Philip_II_of_France	hasChild	Blanche_of_Castile	0.479597871
Elisabeth_of_Valois	hasChild	Albert_VII,_Archduke_of_Austria	0.479597871
Mary_I_of_England	hasChild	Albert_VII,_Archduke_of_Austria	0.479597871
Anna_of_Tyrol	hasChild	Albert_VII,_Archduke_of_Austria	0.479597871
Elisabeth,_Duchess_of_Luxembourg	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.479597871
Mary,_Queen_of_Hungary	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.479597871
Barbara_of_Cilli	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.479597871
Demetrius_II_Nicator	hasChild	Antiochus_IX_Cyzicenus	0.479597871
Pythodorida_of_Pontus	hasChild	Cotys_IX	0.479597871
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Charles_Stephen_of_Austria	0.479597871
Benazir_Bhutto	hasChild	Bilawal_Bhutto_Zardari	0.479597871
Jobst_of_Moravia	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.479597871
Sigismund,_Holy_Roman_Emperor	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.479597871
Albert_II_of_Germany	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.479597871
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence	0.479597871
Philip_I_of_France	hasChild	Bertrade_de_Montfort	0.479597871
Philip_I_of_France	hasChild	Adelaide_of_Maurienne	0.479597871
Martin_I_of_Sicily	hasChild	John_II_of_Aragon	0.479597871
John_II_of_Aragon	hasChild	John_II_of_Aragon	0.479597871
Isabella,_Duchess_of_Lorraine	hasChild	John_II_of_Aragon	0.479597871
Edmund_Crouchback	hasChild	Joan_I_of_Navarre	0.479597871
Philip_III_of_France	hasChild	Joan_I_of_Navarre	0.479597871
