a	predicate	b	Score
China	hasNeighbor	Laos	0.861111111
El_Salvador	hasNeighbor	Guatemala	0.861111111
Afghanistan	hasNeighbor	Tajikistan	0.861111111
South_Africa	hasNeighbor	Namibia	0.861111111
South_Africa	hasNeighbor	Mozambique	0.861111111
Thailand	hasNeighbor	Burma	0.861111111
Costa_Rica	hasNeighbor	Nicaragua	0.861111111
Kenya	hasNeighbor	Tanzania	0.861111111
Rwanda	hasNeighbor	Burundi	0.861111111
Ethiopia	hasNeighbor	Eritrea	0.861111111
Hungary	hasNeighbor	Slovakia	0.861111111
Kyrgyzstan	hasNeighbor	Tajikistan	0.861111111
Vietnam	hasNeighbor	Cambodia	0.861111111
Chile	hasNeighbor	Bolivia	0.861111111
Suriname	hasNeighbor	Guyana	0.861111111
Vietnam	hasNeighbor	China	0.830357143
East_Timor	hasNeighbor	Indonesia	0.830357143
Portugal	hasNeighbor	Spain	0.830357143
Georgia_(country)	hasNeighbor	Azerbaijan	0.830357143
Suriname	hasNeighbor	Guyana	0.830357143
Laos	hasNeighbor	Thailand	0.830357143
Malaysia	hasNeighbor	Thailand	0.830357143
Latvia	hasNeighbor	Russia	0.830357143
Georgia_(country)	hasNeighbor	Russia	0.830357143
Afghanistan	hasNeighbor	Tajikistan	0.830357143
Kuwait	hasNeighbor	Saudi_Arabia	0.830357143
The_Gambia	hasNeighbor	Senegal	0.830357143
El_Salvador	hasNeighbor	Guatemala	0.830357143
Bangladesh	hasNeighbor	India	0.830357143
Central_African_Republic	hasNeighbor	Cameroon	0.830357143
Hungary	hasNeighbor	Slovakia	0.830357143
Benin	hasNeighbor	Nigeria	0.830357143
Burkina_Faso	hasNeighbor	Ghana	0.830357143
Vietnam	hasNeighbor	China	0.811529933
Belgium	hasNeighbor	Collectivity_of_Saint_Martin	0.811529933
South_Africa	hasNeighbor	Mozambique	0.811529933
Zimbabwe	hasNeighbor	Mozambique	0.811529933
Swaziland	hasNeighbor	Mozambique	0.811529933
Switzerland	hasNeighbor	Italy	0.811529933
Kazakhstan	hasNeighbor	Uzbekistan	0.811529933
Malaysia	hasNeighbor	Thailand	0.811529933
Laos	hasNeighbor	Thailand	0.811529933
Tanzania	hasNeighbor	Uganda	0.811529933
Kenya	hasNeighbor	Uganda	0.811529933
Burkina_Faso	hasNeighbor	Ghana	0.811529933
El_Salvador	hasNeighbor	Guatemala	0.811529933
Luxembourg	hasNeighbor	Germany	0.811529933
Collectivity_of_Saint_Martin	hasNeighbor	Germany	0.811529933
Kingdom_of_the_Netherlands	hasNeighbor	Germany	0.811529933
Mali	hasNeighbor	Algeria	0.811529933
Kuwait	hasNeighbor	Saudi_Arabia	0.811529933
Algeria	hasNeighbor	Niger	0.811529933
Mali	hasNeighbor	Niger	0.811529933
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan	0.811529933
Libya	hasNeighbor	Sudan	0.811529933
Kenya	hasNeighbor	Tanzania	0.811529933
Iran	hasNeighbor	Pakistan	0.811529933
Benin	hasNeighbor	Nigeria	0.811529933
Kenya	hasNeighbor	Ethiopia	0.811529933
Moldova	hasNeighbor	Ukraine	0.811529933
Romania	hasNeighbor	Serbia	0.811529933
Latvia	hasNeighbor	Russia	0.811529933
Georgia_(country)	hasNeighbor	Russia	0.811529933
Azerbaijan	hasNeighbor	Russia	0.811529933
Liechtenstein	hasNeighbor	Switzerland	0.811529933
Saudi_Arabia	hasNeighbor	Jordan	0.811529933
East_Timor	hasNeighbor	Indonesia	0.811529933
Collectivity_of_Saint_Martin	hasNeighbor	Luxembourg	0.811529933
Israel	hasNeighbor	Egypt	0.811529933
Central_African_Republic	hasNeighbor	Cameroon	0.811529933
Israel	hasNeighbor	Syria	0.811529933
Turkey	hasNeighbor	Syria	0.811529933
Chile	hasNeighbor	Peru	0.811529933
Thailand	hasNeighbor	Burma	0.811529933
Laos	hasNeighbor	Burma	0.811529933
Montenegro	hasNeighbor	Croatia	0.811529933
Serbia	hasNeighbor	Croatia	0.811529933
Mauritania	hasNeighbor	Senegal	0.811529933
The_Gambia	hasNeighbor	Senegal	0.811529933
Bangladesh	hasNeighbor	India	0.811529933
Vietnam	hasNeighbor	Cambodia	0.811529933
Afghanistan	hasNeighbor	Tajikistan	0.811529933
Kyrgyzstan	hasNeighbor	Tajikistan	0.811529933
Chile	hasNeighbor	Bolivia	0.811529933
Iraq	hasNeighbor	Kuwait	0.811529933
Djibouti	hasNeighbor	Maakhir	0.811529933
Hungary	hasNeighbor	Slovakia	0.811529933
Poland	hasNeighbor	Slovakia	0.811529933
Zambia	hasNeighbor	Angola	0.811529933
Namibia	hasNeighbor	Angola	0.811529933
Cambodia	hasNeighbor	Laos	0.811529933
China	hasNeighbor	Laos	0.811529933
Suriname	hasNeighbor	Guyana	0.811529933
Portugal	hasNeighbor	Spain	0.811529933
Collectivity_of_Saint_Martin	hasNeighbor	Spain	0.811529933
Bulgaria	hasNeighbor	Czechoslovakia	0.811529933
Ethiopia	hasNeighbor	Eritrea	0.811529933
Rwanda	hasNeighbor	Burundi	0.811529933
Iran	hasNeighbor	Turkmenistan	0.811529933
Uzbekistan	hasNeighbor	Turkmenistan	0.811529933
Iran	hasNeighbor	Azerbaijan	0.811529933
Georgia_(country)	hasNeighbor	Azerbaijan	0.811529933
Armenia	hasNeighbor	Azerbaijan	0.811529933
Niger	hasNeighbor	Libya	0.811529933
Algeria	hasNeighbor	Libya	0.811529933
South_Africa	hasNeighbor	Namibia	0.811529933
Guyana	hasNeighbor	Venezuela	0.811529933
South_Africa	hasNeighbor	Swaziland	0.811529933
Costa_Rica	hasNeighbor	Nicaragua	0.811529933
Jordan	hasNeighbor	State_of_Palestine	0.811529933
Ethiopia	hasNeighbor	Djibouti	0.811529933
Luxembourg	hasNeighbor	Belgium	0.811529933
Spain	hasNeighbor	Morocco	0.811529933
Colombia	hasNeighbor	Ecuador	0.811529933
Australia	hasNeighbor	China	0.285714286
Hong_Kong	hasNeighbor	China	0.285714286
Germany	hasNeighbor	China	0.285714286
United_States	hasNeighbor	China	0.285714286
Netherlands	hasNeighbor	Belgium	0.285714286
Republic_of_Ireland	hasNeighbor	Belgium	0.285714286
United_Kingdom	hasNeighbor	Belgium	0.285714286
Democratic_Republic_of_the_Congo	hasNeighbor	Zimbabwe	0.285714286
Angola	hasNeighbor	Portugal	0.285714286
Nicaragua	hasNeighbor	El_Salvador	0.285714286
China	hasNeighbor	United_States	0.285714286
Germany	hasNeighbor	United_States	0.285714286
Portugal	hasNeighbor	Angola	0.285714286
Ukraine	hasNeighbor	Egypt	0.285714286
Egypt	hasNeighbor	Ukraine	0.285714286
Suriname	hasNeighbor	Guyana	0.285714286
Thailand	hasNeighbor	United_Arab_Emirates	0.285714286
Japan	hasNeighbor	United_Arab_Emirates	0.285714286
Iran	hasNeighbor	United_Arab_Emirates	0.285714286
Singapore	hasNeighbor	United_Arab_Emirates	0.285714286
Japan	hasNeighbor	South_Korea	0.285714286
United_Arab_Emirates	hasNeighbor	Thailand	0.285714286
Australia	hasNeighbor	Thailand	0.285714286
Austria	hasNeighbor	Germany	0.285714286
China	hasNeighbor	Germany	0.285714286
United_States	hasNeighbor	Germany	0.285714286
Afghanistan	hasNeighbor	Tajikistan	0.285714286
Singapore	hasNeighbor	Saudi_Arabia	0.285714286
Nicaragua	hasNeighbor	Guatemala	0.285714286
El_Salvador	hasNeighbor	Guatemala	0.285714286
Japan	hasNeighbor	Qatar	0.285714286
Denmark	hasNeighbor	Sweden	0.285714286
Norway	hasNeighbor	Sweden	0.285714286
United_Arab_Emirates	hasNeighbor	Iran	0.285714286
Cuba	hasNeighbor	Venezuela	0.285714286
Hungary	hasNeighbor	Slovakia	0.285714286
Zimbabwe	hasNeighbor	Democratic_Republic_of_the_Congo	0.285714286
Venezuela	hasNeighbor	Cuba	0.285714286
Estonia	hasNeighbor	Latvia	0.285714286
El_Salvador	hasNeighbor	Nicaragua	0.285714286
Guatemala	hasNeighbor	Nicaragua	0.285714286
Somalia	hasNeighbor	Djibouti	0.285714286
Afghanistan	hasNeighbor	Afghanistan	0.238484398
Mongolia	hasNeighbor	Afghanistan	0.238484398
Laos	hasNeighbor	Afghanistan	0.238484398
Nepal	hasNeighbor	Afghanistan	0.238484398
Kyrgyzstan	hasNeighbor	Afghanistan	0.238484398
Russia	hasNeighbor	Afghanistan	0.238484398
Kazakhstan	hasNeighbor	Afghanistan	0.238484398
Bhutan	hasNeighbor	Afghanistan	0.238484398
India	hasNeighbor	Afghanistan	0.238484398
Burma	hasNeighbor	Afghanistan	0.238484398
Afghanistan	hasNeighbor	Mongolia	0.238484398
Mongolia	hasNeighbor	Mongolia	0.238484398
Laos	hasNeighbor	Mongolia	0.238484398
Nepal	hasNeighbor	Mongolia	0.238484398
Kyrgyzstan	hasNeighbor	Mongolia	0.238484398
Pakistan	hasNeighbor	Mongolia	0.238484398
Kazakhstan	hasNeighbor	Mongolia	0.238484398
Bhutan	hasNeighbor	Mongolia	0.238484398
India	hasNeighbor	Mongolia	0.238484398
Tajikistan	hasNeighbor	Mongolia	0.238484398
Burma	hasNeighbor	Mongolia	0.238484398
Afghanistan	hasNeighbor	Laos	0.238484398
Mongolia	hasNeighbor	Laos	0.238484398
Laos	hasNeighbor	Laos	0.238484398
Nepal	hasNeighbor	Laos	0.238484398
Kyrgyzstan	hasNeighbor	Laos	0.238484398
Pakistan	hasNeighbor	Laos	0.238484398
Russia	hasNeighbor	Laos	0.238484398
Kazakhstan	hasNeighbor	Laos	0.238484398
Bhutan	hasNeighbor	Laos	0.238484398
India	hasNeighbor	Laos	0.238484398
Tajikistan	hasNeighbor	Laos	0.238484398
Afghanistan	hasNeighbor	Nepal	0.238484398
Mongolia	hasNeighbor	Nepal	0.238484398
Laos	hasNeighbor	Nepal	0.238484398
Nepal	hasNeighbor	Nepal	0.238484398
Kyrgyzstan	hasNeighbor	Nepal	0.238484398
Pakistan	hasNeighbor	Nepal	0.238484398
Russia	hasNeighbor	Nepal	0.238484398
Kazakhstan	hasNeighbor	Nepal	0.238484398
Bhutan	hasNeighbor	Nepal	0.238484398
Tajikistan	hasNeighbor	Nepal	0.238484398
Burma	hasNeighbor	Nepal	0.238484398
Afghanistan	hasNeighbor	Kyrgyzstan	0.238484398
Mongolia	hasNeighbor	Kyrgyzstan	0.238484398
Laos	hasNeighbor	Kyrgyzstan	0.238484398
Nepal	hasNeighbor	Kyrgyzstan	0.238484398
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.238484398
Pakistan	hasNeighbor	Kyrgyzstan	0.238484398
Russia	hasNeighbor	Kyrgyzstan	0.238484398
Bhutan	hasNeighbor	Kyrgyzstan	0.238484398
India	hasNeighbor	Kyrgyzstan	0.238484398
Burma	hasNeighbor	Kyrgyzstan	0.238484398
Mongolia	hasNeighbor	Pakistan	0.238484398
Laos	hasNeighbor	Pakistan	0.238484398
Nepal	hasNeighbor	Pakistan	0.238484398
Kyrgyzstan	hasNeighbor	Pakistan	0.238484398
Pakistan	hasNeighbor	Pakistan	0.238484398
Russia	hasNeighbor	Pakistan	0.238484398
Kazakhstan	hasNeighbor	Pakistan	0.238484398
Bhutan	hasNeighbor	Pakistan	0.238484398
Tajikistan	hasNeighbor	Pakistan	0.238484398
Burma	hasNeighbor	Pakistan	0.238484398
Afghanistan	hasNeighbor	Russia	0.238484398
Laos	hasNeighbor	Russia	0.238484398
Nepal	hasNeighbor	Russia	0.238484398
Kyrgyzstan	hasNeighbor	Russia	0.238484398
Pakistan	hasNeighbor	Russia	0.238484398
Russia	hasNeighbor	Russia	0.238484398
Bhutan	hasNeighbor	Russia	0.238484398
India	hasNeighbor	Russia	0.238484398
Tajikistan	hasNeighbor	Russia	0.238484398
Burma	hasNeighbor	Russia	0.238484398
Afghanistan	hasNeighbor	Kazakhstan	0.238484398
Mongolia	hasNeighbor	Kazakhstan	0.238484398
Laos	hasNeighbor	Kazakhstan	0.238484398
Nepal	hasNeighbor	Kazakhstan	0.238484398
Pakistan	hasNeighbor	Kazakhstan	0.238484398
Kazakhstan	hasNeighbor	Kazakhstan	0.238484398
Bhutan	hasNeighbor	Kazakhstan	0.238484398
India	hasNeighbor	Kazakhstan	0.238484398
Tajikistan	hasNeighbor	Kazakhstan	0.238484398
Burma	hasNeighbor	Kazakhstan	0.238484398
Afghanistan	hasNeighbor	Bhutan	0.238484398
Mongolia	hasNeighbor	Bhutan	0.238484398
Laos	hasNeighbor	Bhutan	0.238484398
Nepal	hasNeighbor	Bhutan	0.238484398
Kyrgyzstan	hasNeighbor	Bhutan	0.238484398
Pakistan	hasNeighbor	Bhutan	0.238484398
Russia	hasNeighbor	Bhutan	0.238484398
Kazakhstan	hasNeighbor	Bhutan	0.238484398
Bhutan	hasNeighbor	Bhutan	0.238484398
Tajikistan	hasNeighbor	Bhutan	0.238484398
Burma	hasNeighbor	Bhutan	0.238484398
Afghanistan	hasNeighbor	India	0.238484398
Mongolia	hasNeighbor	India	0.238484398
Laos	hasNeighbor	India	0.238484398
Kyrgyzstan	hasNeighbor	India	0.238484398
Russia	hasNeighbor	India	0.238484398
Kazakhstan	hasNeighbor	India	0.238484398
India	hasNeighbor	India	0.238484398
Tajikistan	hasNeighbor	India	0.238484398
Afghanistan	hasNeighbor	Tajikistan	0.238484398
Mongolia	hasNeighbor	Tajikistan	0.238484398
Laos	hasNeighbor	Tajikistan	0.238484398
Nepal	hasNeighbor	Tajikistan	0.238484398
Kyrgyzstan	hasNeighbor	Tajikistan	0.238484398
Pakistan	hasNeighbor	Tajikistan	0.238484398
Russia	hasNeighbor	Tajikistan	0.238484398
Kazakhstan	hasNeighbor	Tajikistan	0.238484398
Bhutan	hasNeighbor	Tajikistan	0.238484398
India	hasNeighbor	Tajikistan	0.238484398
Tajikistan	hasNeighbor	Tajikistan	0.238484398
Burma	hasNeighbor	Tajikistan	0.238484398
Afghanistan	hasNeighbor	Burma	0.238484398
Mongolia	hasNeighbor	Burma	0.238484398
Laos	hasNeighbor	Burma	0.238484398
Nepal	hasNeighbor	Burma	0.238484398
Kyrgyzstan	hasNeighbor	Burma	0.238484398
Pakistan	hasNeighbor	Burma	0.238484398
Russia	hasNeighbor	Burma	0.238484398
Kazakhstan	hasNeighbor	Burma	0.238484398
Bhutan	hasNeighbor	Burma	0.238484398
Tajikistan	hasNeighbor	Burma	0.238484398
Burma	hasNeighbor	Burma	0.238484398
Andorra	hasNeighbor	Andorra	0.238484398
Luxembourg	hasNeighbor	Andorra	0.238484398
Monaco	hasNeighbor	Andorra	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Andorra	0.238484398
Germany	hasNeighbor	Andorra	0.238484398
Italy	hasNeighbor	Andorra	0.238484398
Switzerland	hasNeighbor	Andorra	0.238484398
Andorra	hasNeighbor	Luxembourg	0.238484398
Luxembourg	hasNeighbor	Luxembourg	0.238484398
Monaco	hasNeighbor	Luxembourg	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Luxembourg	0.238484398
Spain	hasNeighbor	Luxembourg	0.238484398
Italy	hasNeighbor	Luxembourg	0.238484398
Switzerland	hasNeighbor	Luxembourg	0.238484398
Andorra	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Luxembourg	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Monaco	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Spain	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Italy	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.238484398
Luxembourg	hasNeighbor	Spain	0.238484398
Monaco	hasNeighbor	Spain	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Spain	0.238484398
Spain	hasNeighbor	Spain	0.238484398
Germany	hasNeighbor	Spain	0.238484398
Italy	hasNeighbor	Spain	0.238484398
Switzerland	hasNeighbor	Spain	0.238484398
Andorra	hasNeighbor	Germany	0.238484398
Luxembourg	hasNeighbor	Germany	0.238484398
Monaco	hasNeighbor	Germany	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Germany	0.238484398
Spain	hasNeighbor	Germany	0.238484398
Germany	hasNeighbor	Germany	0.238484398
Italy	hasNeighbor	Germany	0.238484398
Andorra	hasNeighbor	Italy	0.238484398
Luxembourg	hasNeighbor	Italy	0.238484398
Monaco	hasNeighbor	Italy	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Italy	0.238484398
Spain	hasNeighbor	Italy	0.238484398
Germany	hasNeighbor	Italy	0.238484398
Italy	hasNeighbor	Italy	0.238484398
Switzerland	hasNeighbor	Italy	0.238484398
Andorra	hasNeighbor	Switzerland	0.238484398
Luxembourg	hasNeighbor	Switzerland	0.238484398
Monaco	hasNeighbor	Switzerland	0.238484398
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.238484398
Spain	hasNeighbor	Switzerland	0.238484398
Switzerland	hasNeighbor	Switzerland	0.238484398
Cabeça_do_Cachorro	hasNeighbor	Cabeça_do_Cachorro	0.238484398
Chile	hasNeighbor	Cabeça_do_Cachorro	0.238484398
Cabeça_do_Cachorro	hasNeighbor	Chile	0.238484398
Chile	hasNeighbor	Chile	0.238484398
Paraguay	hasNeighbor	Chile	0.238484398
Uruguay	hasNeighbor	Chile	0.238484398
Chile	hasNeighbor	Paraguay	0.238484398
Paraguay	hasNeighbor	Paraguay	0.238484398
Uruguay	hasNeighbor	Paraguay	0.238484398
Chile	hasNeighbor	Uruguay	0.238484398
Paraguay	hasNeighbor	Uruguay	0.238484398
Uruguay	hasNeighbor	Uruguay	0.238484398
Lesotho	hasNeighbor	Lesotho	0.238484398
Mozambique	hasNeighbor	Lesotho	0.238484398
Botswana	hasNeighbor	Lesotho	0.238484398
Namibia	hasNeighbor	Lesotho	0.238484398
Swaziland	hasNeighbor	Lesotho	0.238484398
Zimbabwe	hasNeighbor	Lesotho	0.238484398
Lesotho	hasNeighbor	Mozambique	0.238484398
Mozambique	hasNeighbor	Mozambique	0.238484398
Botswana	hasNeighbor	Mozambique	0.238484398
Namibia	hasNeighbor	Mozambique	0.238484398
Swaziland	hasNeighbor	Mozambique	0.238484398
Zimbabwe	hasNeighbor	Mozambique	0.238484398
Lesotho	hasNeighbor	Botswana	0.238484398
Mozambique	hasNeighbor	Botswana	0.238484398
Botswana	hasNeighbor	Botswana	0.238484398
Swaziland	hasNeighbor	Botswana	0.238484398
Lesotho	hasNeighbor	Namibia	0.238484398
Mozambique	hasNeighbor	Namibia	0.238484398
Namibia	hasNeighbor	Namibia	0.238484398
Swaziland	hasNeighbor	Namibia	0.238484398
Zimbabwe	hasNeighbor	Namibia	0.238484398
Lesotho	hasNeighbor	Swaziland	0.238484398
Botswana	hasNeighbor	Swaziland	0.238484398
Namibia	hasNeighbor	Swaziland	0.238484398
Swaziland	hasNeighbor	Swaziland	0.238484398
Zimbabwe	hasNeighbor	Swaziland	0.238484398
Lesotho	hasNeighbor	Zimbabwe	0.238484398
Namibia	hasNeighbor	Zimbabwe	0.238484398
Swaziland	hasNeighbor	Zimbabwe	0.238484398
Zimbabwe	hasNeighbor	Zimbabwe	0.238484398
Malawi	hasNeighbor	Malawi	0.238484398
Zambia	hasNeighbor	Zambia	0.238484398
Tanzania	hasNeighbor	Tanzania	0.238484398
San_Marino	hasNeighbor	San_Marino	0.238484398
Vatican_City	hasNeighbor	San_Marino	0.238484398
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.238484398
Slovenia	hasNeighbor	San_Marino	0.238484398
San_Marino	hasNeighbor	Vatican_City	0.238484398
Vatican_City	hasNeighbor	Vatican_City	0.238484398
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.238484398
Slovenia	hasNeighbor	Vatican_City	0.238484398
San_Marino	hasNeighbor	Collectivity_of_Saint_Martin	0.238484398
Vatican_City	hasNeighbor	Collectivity_of_Saint_Martin	0.238484398
Collectivity_of_Saint_Martin	hasNeighbor	Collectivity_of_Saint_Martin	0.238484398
Slovenia	hasNeighbor	Collectivity_of_Saint_Martin	0.238484398
San_Marino	hasNeighbor	Slovenia	0.238484398
Vatican_City	hasNeighbor	Slovenia	0.238484398
