a	predicate	b	Score
Afghanistan	imports	wordnet_plastic_114592610	0.179396092
Mongolia	imports	wordnet_plastic_114592610	0.179396092
Laos	imports	wordnet_plastic_114592610	0.179396092
Nepal	imports	wordnet_plastic_114592610	0.179396092
Kyrgyzstan	imports	wordnet_plastic_114592610	0.179396092
Kazakhstan	imports	wordnet_plastic_114592610	0.179396092
Bhutan	imports	wordnet_plastic_114592610	0.179396092
India	imports	wordnet_plastic_114592610	0.179396092
Tajikistan	imports	wordnet_plastic_114592610	0.179396092
Lesotho	imports	wordnet_foodstuff_107566340	0.179396092
Mozambique	imports	wordnet_foodstuff_107566340	0.179396092
Botswana	imports	wordnet_foodstuff_107566340	0.179396092
Namibia	imports	wordnet_foodstuff_107566340	0.179396092
Zambia	imports	wordnet_vehicle_104524313	0.179396092
Zambia	imports	wordnet_fabric_103309808	0.179396092
Zambia	imports	wordnet_fuel_114875077	0.179396092
Zambia	imports	wordnet_food_100021265	0.179396092
Zambia	imports	wordnet_chemical_114806838	0.179396092
Tanzania	imports	wordnet_vehicle_104524313	0.179396092
Tanzania	imports	wordnet_fabric_103309808	0.179396092
Tanzania	imports	wordnet_fuel_114875077	0.179396092
Tanzania	imports	wordnet_food_100021265	0.179396092
Tanzania	imports	wordnet_chemical_114806838	0.179396092
San_Marino	imports	wordnet_chemical_114806838	0.179396092
Afghanistan	imports	wordnet_chemical_114806838	0.179396092
Tajikistan	imports	wordnet_chemical_114806838	0.179396092
Kyrgyzstan	imports	wordnet_chemical_114806838	0.179396092
Laos	imports	wordnet_car_102958343	0.179396092
Laos	imports	wordnet_electronics_106099269	0.179396092
Cambodia	imports	wordnet_plastic_114592610	0.179396092
Cambodia	imports	wordnet_car_102958343	0.179396092
Cambodia	imports	wordnet_electronics_106099269	0.179396092
China	imports	wordnet_car_102958343	0.179396092
China	imports	wordnet_electronics_106099269	0.179396092
Cambodia	imports	wordnet_consumer_goods_103093574	0.179396092
Cambodia	imports	wordnet_fuel_114875077	0.179396092
Burma	imports	wordnet_consumer_goods_103093574	0.179396092
Burma	imports	wordnet_fuel_114875077	0.179396092
Burma	imports	wordnet_chemical_114806838	0.179396092
Burma	imports	wordnet_cotton_114870078	0.179396092
Burma	imports	wordnet_foodstuff_107566340	0.179396092
India	imports	wordnet_fabric_103309808	0.179396092
India	imports	wordnet_cotton_114870078	0.179396092
India	imports	wordnet_foodstuff_107566340	0.179396092
Germany	imports	wordnet_fuel_114875077	0.179396092
Czech_Republic	imports	wordnet_fuel_114875077	0.179396092
Lithuania	imports	wordnet_fuel_114875077	0.179396092
Russia	imports	wordnet_fuel_114875077	0.179396092
Belarus	imports	wordnet_fuel_114875077	0.179396092
Belize	imports	wordnet_electricity_111449907	0.179396092
Honduras	imports	wordnet_electricity_111449907	0.179396092
Rwanda	imports	wordnet_fuel_114875077	0.179396092
Rwanda	imports	wordnet_food_100021265	0.179396092
Burundi	imports	wordnet_fuel_114875077	0.179396092
Burundi	imports	wordnet_food_100021265	0.179396092
Republic_of_the_Congo	imports	wordnet_fuel_114875077	0.179396092
Republic_of_the_Congo	imports	wordnet_food_100021265	0.179396092
Sudan	imports	wordnet_fuel_114875077	0.179396092
Sudan	imports	wordnet_food_100021265	0.179396092
Angola	imports	wordnet_fuel_114875077	0.179396092
Angola	imports	wordnet_food_100021265	0.179396092
Central_African_Republic	imports	wordnet_fuel_114875077	0.179396092
Poland	imports	wordnet_metallic_element_114625458	0.179396092
Poland	imports	wordnet_chemical_114806838	0.179396092
Poland	imports	wordnet_vehicle_104524313	0.179396092
Poland	imports	wordnet_pharmaceutical_103920989	0.179396092
Czech_Republic	imports	wordnet_metallic_element_114625458	0.179396092
Czech_Republic	imports	wordnet_vehicle_104524313	0.179396092
Czech_Republic	imports	wordnet_pharmaceutical_103920989	0.179396092
Belgium	imports	wordnet_metallic_element_114625458	0.179396092
Belgium	imports	wordnet_vehicle_104524313	0.179396092
Switzerland	imports	wordnet_metallic_element_114625458	0.179396092
Switzerland	imports	wordnet_pharmaceutical_103920989	0.179396092
Libya	imports	wordnet_consumer_goods_103093574	0.179396092
Libya	imports	wordnet_foodstuff_107566340	0.179396092
Niger	imports	wordnet_consumer_goods_103093574	0.179396092
Niger	imports	wordnet_foodstuff_107566340	0.179396092
Tunisia	imports	wordnet_consumer_goods_103093574	0.179396092
Jordan	imports	wordnet_foodstuff_107566340	0.179396092
Jordan	imports	wordnet_motor_vehicle_103791235	0.179396092
Jordan	imports	wordnet_fabric_103309808	0.179396092
Jordan	imports	wordnet_chemical_114806838	0.179396092
Qatar	imports	wordnet_foodstuff_107566340	0.179396092
Qatar	imports	wordnet_motor_vehicle_103791235	0.179396092
Qatar	imports	wordnet_fabric_103309808	0.179396092
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.179396092
United_Arab_Emirates	imports	wordnet_motor_vehicle_103791235	0.179396092
United_Arab_Emirates	imports	wordnet_fabric_103309808	0.179396092
United_Arab_Emirates	imports	wordnet_chemical_114806838	0.179396092
Iraq	imports	wordnet_foodstuff_107566340	0.179396092
Iraq	imports	wordnet_motor_vehicle_103791235	0.179396092
Iraq	imports	wordnet_fabric_103309808	0.179396092
Iraq	imports	wordnet_chemical_114806838	0.179396092
Oman	imports	wordnet_foodstuff_107566340	0.179396092
Oman	imports	wordnet_motor_vehicle_103791235	0.179396092
Oman	imports	wordnet_fabric_103309808	0.179396092
Oman	imports	wordnet_chemical_114806838	0.179396092
Liberia	imports	wordnet_foodstuff_107566340	0.179396092
Burkina_Faso	imports	wordnet_fuel_114875077	0.179396092
Bolivia	imports	wordnet_chemical_114806838	0.179396092
Bolivia	imports	wordnet_tobacco_104442831	0.179396092
Russia	imports	wordnet_metallic_element_114625458	0.179396092
Russia	imports	wordnet_chemical_114806838	0.179396092
Latvia	imports	wordnet_metallic_element_114625458	0.179396092
Latvia	imports	wordnet_chemical_114806838	0.179396092
China	imports	wordnet_rice_107804323	0.179396092
China	imports	wordnet_vehicle_104524313	0.179396092
India	imports	wordnet_rice_107804323	0.179396092
India	imports	wordnet_vehicle_104524313	0.179396092
Libya	imports	wordnet_petroleum_114980579	0.179396092
Libya	imports	wordnet_machinery_103701640	0.179396092
Burkina_Faso	imports	wordnet_machinery_103701640	0.179396092
Nigeria	imports	wordnet_petroleum_114980579	0.179396092
Nigeria	imports	wordnet_machinery_103701640	0.179396092
Eritrea	imports	wordnet_foodstuff_107566340	0.179396092
Ethiopia	imports	wordnet_foodstuff_107566340	0.179396092
Kenya	imports	wordnet_foodstuff_107566340	0.179396092
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.179396092
Rwanda	imports	wordnet_petroleum_114980579	0.179396092
Rwanda	imports	wordnet_consumer_goods_103093574	0.179396092
Zambia	imports	wordnet_petroleum_114980579	0.179396092
Zambia	imports	wordnet_consumer_goods_103093574	0.179396092
Mozambique	imports	wordnet_petroleum_114980579	0.179396092
Mozambique	imports	wordnet_consumer_goods_103093574	0.179396092
Burundi	imports	wordnet_petroleum_114980579	0.179396092
Burundi	imports	wordnet_consumer_goods_103093574	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_consumer_goods_103093574	0.179396092
Afghanistan	imports	wordnet_machinery_103701640	0.179396092
China	imports	wordnet_machinery_103701640	0.179396092
Cameroon	imports	wordnet_chemical_114806838	0.179396092
Niger	imports	wordnet_chemical_114806838	0.179396092
Benin	imports	wordnet_petroleum_114980579	0.179396092
Ivory_Coast	imports	wordnet_petroleum_114980579	0.179396092
Togo	imports	wordnet_petroleum_114980579	0.179396092
Eritrea	imports	wordnet_motor_vehicle_103791235	0.179396092
Eritrea	imports	wordnet_fabric_103309808	0.179396092
Sudan	imports	wordnet_motor_vehicle_103791235	0.179396092
Sudan	imports	wordnet_fabric_103309808	0.179396092
Sudan	imports	wordnet_machinery_103701640	0.179396092
