a	predicate	b	Score
Paul_Newman	isMarriedTo	Carl_Jung	0.760553867
David_Caruso	isMarriedTo	John_Wycliffe	0.760553867
Fritz_Lang	isMarriedTo	Jean-Luc_Godard	0.760553867
Fritz_Lang	isMarriedTo	Louis_Feuillade	0.760553867
Denise_Richards	isMarriedTo	Charlie_Sheen	0.760553867
Marie-Christine_Arnautu	isMarriedTo	Florian_Philippot	0.760553867
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh	0.760553867
Ashton_Kutcher	isMarriedTo	Brittany_Murphy	0.760553867
Elizabeth_Taylor	isMarriedTo	John_Warner	0.760553867
Elizabeth_Taylor	isMarriedTo	Richard_Burton	0.760553867
Juliette_Binoche	isMarriedTo	Olivier_Martinez	0.760553867
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V	0.760553867
Franz_Joseph_I_of_Austria	isMarriedTo	Elisabeth_of_Bavaria	0.760553867
Ronald_Reagan	isMarriedTo	Jane_Wyman	0.760553867
Rachel_Ticotin	isMarriedTo	Peter_Strauss	0.760553867
Françoise_Marie_de_Bourbon	isMarriedTo	Philippe_II,_Duke_of_Orléans	0.760553867
Charles_V,_Duke_of_Lorraine	isMarriedTo	Eleanor_of_Austria,_Queen_of_Poland	0.760553867
Nicolas_Cage	isMarriedTo	Brooke_Shields	0.760553867
Hedwig_of_Sagan	isMarriedTo	Casimir_III_of_Poland	0.760553867
Princess_Mary_Adelaide_of_Cambridge	isMarriedTo	Francis,_Duke_of_Teck	0.760553867
Porfirio_Rubirosa	isMarriedTo	Danielle_Darrieux	0.760553867
Brooke_Shields	isMarriedTo	Matt_Dillon	0.760553867
Sophie_Marceau	isMarriedTo	Christopher_Lambert	0.760553867
Owen_Wilson	isMarriedTo	Gina_Gershon	0.760553867
Owen_Wilson	isMarriedTo	Sheryl_Crow	0.760553867
Amy_Irving	isMarriedTo	Bruno_Barreto	0.760553867
Cleopatra_Selene_I	isMarriedTo	Antiochus_VIII_Grypus	0.760553867
Meg_Ryan	isMarriedTo	Russell_Crowe	0.760553867
Meg_Ryan	isMarriedTo	Anthony_Edwards	0.760553867
Margaret_Leighton	isMarriedTo	Laurence_Harvey	0.760553867
Paulette_Goddard	isMarriedTo	Burgess_Meredith	0.760553867
Angela_Lansbury	isMarriedTo	Richard_Cromwell	0.760553867
Henry_I_of_France	isMarriedTo	Anne_of_Kiev	0.760553867
Joanna_of_Castile	isMarriedTo	Charles_V,_Holy_Roman_Emperor	0.760553867
Winona_Ryder	isMarriedTo	Christian_Slater	0.760553867
Jane_Fonda	isMarriedTo	Ted_Turner	0.760553867
Madonna_(entertainer)	isMarriedTo	Guy_Ritchie	0.760553867
Athina_Livanos	isMarriedTo	Aristotle_Onassis	0.760553867
Julian_McMahon	isMarriedTo	Shannen_Doherty	0.760553867
Ottokar_I_of_Bohemia	isMarriedTo	Adelaide_of_Meissen	0.760553867
Rex_Harrison	isMarriedTo	Rachel_Roberts_(actress)	0.760553867
Evelyn_Keyes	isMarriedTo	Charles_Vidor	0.760553867
Naomi_Foner_Gyllenhaal	isMarriedTo	Stephen_Gyllenhaal	0.760553867
James_Farentino	isMarriedTo	Debrah_Farentino	0.760553867
Sandra_Bullock	isMarriedTo	Keanu_Reeves	0.760553867
Chris_Sarandon	isMarriedTo	Susan_Sarandon	0.760553867
Ellen_Barkin	isMarriedTo	Ronald_Perelman	0.760553867
Heather_Locklear	isMarriedTo	Richie_Sambora	0.760553867
Pamela_Anderson	isMarriedTo	Rick_Salomon	0.760553867
Kishore_Kumar	isMarriedTo	Madhubala	0.760553867
David_Lean	isMarriedTo	Kay_Walsh	0.760553867
Johnny_Depp	isMarriedTo	Winona_Ryder	0.760553867
Amanda_Peet	isMarriedTo	Ben_Stiller	0.760553867
Amanda_Peet	isMarriedTo	David_Benioff	0.760553867
Caroline_Augusta_of_Bavaria	isMarriedTo	Francis_I_of_Austria	0.760553867
Caroline_Augusta_of_Bavaria	isMarriedTo	William_I_of_Württemberg	0.760553867
Fay_Wray	isMarriedTo	Robert_Riskin	0.760553867
Artie_Shaw	isMarriedTo	Evelyn_Keyes	0.760553867
Jean_Simmons	isMarriedTo	Stewart_Granger	0.760553867
Alice_Joyce	isMarriedTo	Franz_Liszt	0.760553867
Odo_III,_Duke_of_Burgundy	isMarriedTo	Afonso_I_of_Portugal	0.760553867
Liza_Minnelli	isMarriedTo	Peter_Allen	0.760553867
Kekāuluohi	isMarriedTo	Kamehameha_I	0.760553867
Douglas_Fairbanks	isMarriedTo	Sylvia_Ashley	0.760553867
Michelle_Obama	isMarriedTo	Barack_Obama	0.760553867
Eudokia_Angelina	isMarriedTo	Stefan_the_First-Crowned	0.760553867
Betsy_Blair	isMarriedTo	Karel_Reisz	0.760553867
Cary_Grant	isMarriedTo	Virginia_Cherrill	0.760553867
Demi_Moore	isMarriedTo	Bruce_Willis	0.760553867
Emma_of_Normandy	isMarriedTo	Canute	0.760553867
Pier_Angeli	isMarriedTo	Vic_Damone	0.760553867
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Maria_Cristina_of_Savoy	0.760553867
Margaret_Sullavan	isMarriedTo	Henry_Fonda	0.760553867
Margaret_Sullavan	isMarriedTo	William_Wyler	0.760553867
Burt_Bacharach	isMarriedTo	Carole_Bayer_Sager	0.760553867
Hubert_Humphrey	isMarriedTo	Dennis_Kucinich	0.760553867
Danièle_Delorme	isMarriedTo	Yves_Robert	0.760553867
Joan_Fontaine	isMarriedTo	Brian_Aherne	0.760553867
Robert_Wagner	isMarriedTo	Louis_Philippe_I	0.760553867
Sadie_Frost	isMarriedTo	Gary_Kemp	0.760553867
Linda_Thompson_(actress)	isMarriedTo	Bruce_Jenner	0.760553867
William_A._Seiter	isMarriedTo	Marian_Nixon	0.760553867
Ferdinand_III,_Holy_Roman_Emperor	isMarriedTo	Maria_Anna_of_Spain	0.760553867
Margaret_of_Geneva	isMarriedTo	Thomas,_Count_of_Savoy	0.760553867
Pedro_I_of_Brazil	isMarriedTo	Amélie_of_Leuchtenberg	0.760553867
Robert_Nathan	isMarriedTo	Garretson_W._Gibson	0.760553867
Robert_Stevenson_(director)	isMarriedTo	Garretson_W._Gibson	0.760553867
James_Cameron	isMarriedTo	Linda_Hamilton	0.760553867
Shannen_Doherty	isMarriedTo	Rick_Salomon	0.760553867
José_Ferrer	isMarriedTo	Uta_Hagen	0.760553867
Philip_IV_of_Spain	isMarriedTo	Mariana_of_Austria	0.760553867
Juliana_of_the_Netherlands	isMarriedTo	Prince_Bernhard_of_the_Netherlands	0.760553867
Ottokar_II_of_Bohemia	isMarriedTo	Kunigunda_of_Halych	0.760553867
Charlie_Chaplin	isMarriedTo	Paulette_Goddard	0.760553867
Philip_V_of_Spain	isMarriedTo	Elisabeth_Farnese	0.760553867
Leland_Hayward	isMarriedTo	Pamela_Harriman	0.760553867
Sidney_Luft	isMarriedTo	Judy_Garland	0.760553867
Philip_II_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.760553867
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England	0.760553867
Abhishek_Bachchan	isMarriedTo	Aishwarya_Rai_Bachchan	0.760553867
Mary_Beth_Hurt	isMarriedTo	Shakira	0.760553867
Warren_Beatty	isMarriedTo	Annette_Bening	0.760553867
Vladislaus_II_of_Hungary	isMarriedTo	Beatrice_of_Naples	0.760553867
Steven_Spielberg	isMarriedTo	Amy_Irving	0.760553867
Françoise_Fabian	isMarriedTo	Jacques_Becker	0.760553867
Anne_of_Brittany	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.760553867
Lew_Cody	isMarriedTo	Mabel_Normand	0.760553867
William_II_of_the_Netherlands	isMarriedTo	Anna_Pavlovna_of_Russia	0.760553867
Chulalongkorn	isMarriedTo	Saovabha_Phongsri	0.760553867
Tyrone_Power	isMarriedTo	Linda_Christian	0.760553867
Dixie_Carter	isMarriedTo	George_Hearn	0.760553867
Eric_Thompson	isMarriedTo	Emma_Thompson	0.760553867
Uma_Thurman	isMarriedTo	Ethan_Hawke	0.760553867
Peter_Sellers	isMarriedTo	Britt_Ekland	0.760553867
Anna_Lee	isMarriedTo	Robert_Stevenson_(director)	0.760553867
Willard_Mack	isMarriedTo	Pauline_Frederick	0.760553867
Emnilda	isMarriedTo	Bolesław_I_Chrobry	0.760553867
Bindiya_Goswami	isMarriedTo	J._P._Dutta	0.760553867
Elizabeth_Montgomery	isMarriedTo	William_Asher	0.760553867
Joan_Hackett	isMarriedTo	Princess_Mary_Adelaide_of_Cambridge	0.760553867
Sigismund_III_Vasa	isMarriedTo	Constance_of_Austria	0.760553867
Elizabeth_Ashley	isMarriedTo	George_Peppard	0.760553867
Ava_Gardner	isMarriedTo	Artie_Shaw	0.760553867
Charles_Vidor	isMarriedTo	Karen_Morley	0.760553867
Roma_Downey	isMarriedTo	Leland_Orser	0.760553867
Ione_Skye	isMarriedTo	Ad-Rock	0.760553867
Senta_Berger	isMarriedTo	Michael_Verhoeven	0.760553867
Teresa_Wright	isMarriedTo	Niven_Busch	0.760553867
Helen_Hunt	isMarriedTo	Kevin_Spacey	0.760553867
Jennifer_Aniston	isMarriedTo	Gerard_Butler	0.760553867
Jennifer_Aniston	isMarriedTo	Justin_Theroux	0.760553867
Barbara_Stanwyck	isMarriedTo	Robert_Taylor_(actor)	0.760553867
Kelly_Preston	isMarriedTo	John_Travolta	0.760553867
Jim_Carrey	isMarriedTo	Lauren_Holly	0.760553867
Louis_XII_of_France	isMarriedTo	Anne_of_Brittany	0.760553867
Frederick_II,_Holy_Roman_Emperor	isMarriedTo	Constance_of_Aragon	0.760553867
Dennis_Quaid	isMarriedTo	Meg_Ryan	0.760553867
Catherine_Oxenberg	isMarriedTo	Robert_Evans_(producer)	0.760553867
Jeffrey_Hunter	isMarriedTo	Barbara_Rush	0.760553867
Isabella_I_of_Jerusalem	isMarriedTo	Conrad_of_Montferrat	0.760553867
Alice_Faye	isMarriedTo	Phil_Harris	0.760553867
Henry_I_of_England	isMarriedTo	Matilda_of_Scotland	0.760553867
Ann_Dvorak	isMarriedTo	Kenny_Walker	0.760553867
Jan_Sterling	isMarriedTo	John_Merivale	0.760553867
Michelle_Williams_(actress)	isMarriedTo	Spike_Jonze	0.760553867
Ruth_Ford_(actress)	isMarriedTo	Peter_van_Eyck	0.760553867
Paul_Simon	isMarriedTo	Judy_Garland	0.760553867
Robert_II_of_France	isMarriedTo	Constance_of_Arles	0.760553867
Natalie_Imbruglia	isMarriedTo	Yuan_Shikai	0.760553867
Sean_Penn	isMarriedTo	Madonna_(entertainer)	0.760553867
Néstor_Kirchner	isMarriedTo	Walter_Mosley	0.760553867
Theresa_of_Portugal,_Countess_of_Flanders	isMarriedTo	Odo_III,_Duke_of_Burgundy	0.760553867
George_C._Scott	isMarriedTo	Trish_Van_Devere	0.760553867
Bradley_Cooper	isMarriedTo	Renée_Zellweger	0.760553867
Gene_Markey	isMarriedTo	Myrna_Loy	0.760553867
Enid_Bennett	isMarriedTo	Fred_Niblo	0.760553867
Clark_Gable	isMarriedTo	Carole_Lombard	0.760553867
Archduchess_Elisabeth_Franziska_of_Austria	isMarriedTo	Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	0.760553867
Alexandra_of_Denmark	isMarriedTo	Edward_VII_of_the_United_Kingdom	0.760553867
Blanche_I_of_Navarre	isMarriedTo	John_II_of_Aragon	0.760553867
Maximilian_I_Joseph_of_Bavaria	isMarriedTo	Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	0.760553867
Lauren_Bacall	isMarriedTo	H._P._Lovecraft	0.760553867
Lauren_Bacall	isMarriedTo	Humphrey_Bogart	0.760553867
Geena_Davis	isMarriedTo	Renny_Harlin	0.760553867
George_W._Romney	isMarriedTo	Andrei_Tupolev	0.760553867
Carey_Lowell	isMarriedTo	Richard_Gere	0.760553867
Robert_Evans_(producer)	isMarriedTo	Ali_MacGraw	0.760553867
John_Stamos	isMarriedTo	Denise_Richards	0.760553867
Clint_Eastwood	isMarriedTo	Frances_Fisher	0.760553867
Liam_Neeson	isMarriedTo	Brooke_Shields	0.760553867
Fernando_Lamas	isMarriedTo	Arlene_Dahl	0.760553867
Debra_Winger	isMarriedTo	Arliss_Howard	0.760553867
Bramwell_Fletcher	isMarriedTo	Helen_Chandler	0.760553867
A._Bhimsingh	isMarriedTo	A._Bhimsingh	0.08783252
Ibn_Saud	isMarriedTo	Abdullah_of_Saudi_Arabia	0.08783252
Ibn_Saud	isMarriedTo	Ibn_Saud	0.08783252
Ibn_Saud	isMarriedTo	Sultan_bin_Abdulaziz	0.08783252
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Abdullah_of_Saudi_Arabia	0.08783252
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Sultan_bin_Abdulaziz	0.08783252
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Hassa_bint_Ahmed_Al_Sudairi	0.08783252
Adela_of_France,_Countess_of_Flanders	isMarriedTo	Adela_of_France,_Countess_of_Flanders	0.08783252
Adela_of_France,_Countess_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.08783252
