a	predicate	b	Score
Louise_of_Mecklenburg-Strelitz	owns	Royal_Palace,_Wrocław	0.388888889
Victoria,_Princess_Royal	owns	Royal_Palace,_Wrocław	0.388888889
Charles_Theodore,_Elector_of_Bavaria	owns	Royal_Palace,_Wrocław	0.388888889
Frederick_William_I_of_Prussia	owns	Royal_Palace,_Wrocław	0.388888889
Sophia_Dorothea_of_Hanover	owns	Royal_Palace,_Wrocław	0.388888889
Augusta_of_Saxe-Weimar-Eisenach	owns	Royal_Palace,_Wrocław	0.388888889
Henry_II_of_France	owns	Wawel_Castle	0.388888889
Catherine_de'_Medici	owns	Wawel_Castle	0.388888889
Charles_IX_of_France	owns	Wawel_Castle	0.388888889
Bona_Sforza	owns	Wawel_Castle	0.388888889
Hedwig_of_Kalisz	owns	Wawel_Castle	0.388888889
Władysław_I_the_Elbow-high	owns	Wawel_Castle	0.388888889
John_III_of_Sweden	owns	Wawel_Castle	0.388888889
Elisabeth_of_Habsburg_(1436–1505)	owns	Wawel_Castle	0.388888889
Władysław_II_Jagiełło	owns	Wawel_Castle	0.388888889
Vasili_IV_of_Russia	owns	Wawel_Castle	0.388888889
Anne_of_Austria,_Queen_of_Poland	owns	Wawel_Castle	0.388888889
Constance_of_Austria	owns	Wawel_Castle	0.388888889
Vasili_IV_of_Russia	owns	Royal_Castle,_Warsaw	0.388888889
Sigismund_III_Vasa	owns	Royal_Castle,_Warsaw	0.388888889
Anne_of_Austria,_Queen_of_Poland	owns	Royal_Castle,_Warsaw	0.388888889
Augustus_II_the_Strong	owns	Royal_Castle,_Warsaw	0.388888889
Princess_Louise_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Wilhelm_I_of_Germany	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Adalbert_of_Prussia_(1884–1948)	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Oskar_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Princess_Victoria_Louise_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Joachim_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Eitel_Friedrich_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Charles_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Wilhelm_of_Prussia_(1783–1851)	owns	Royal_Palace,_Wrocław	0.232142857
Alexandra_Feodorovna_(Charlotte_of_Prussia)	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Albert_of_Prussia_(1809–1872)	owns	Royal_Palace,_Wrocław	0.232142857
Prince_Henry_of_Prussia_(1862–1929)	owns	Royal_Palace,_Wrocław	0.232142857
Princess_Margaret_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Sophia_of_Prussia	owns	Royal_Palace,_Wrocław	0.232142857
Charles,_Cardinal_de_Bourbon	owns	Wawel_Castle	0.232142857
Henry_IV_of_France	owns	Wawel_Castle	0.232142857
Marie_Leszczyńska	owns	Wawel_Castle	0.232142857
Maria_Josepha_of_Saxony,_Dauphine_of_France	owns	Wawel_Castle	0.232142857
Charles_of_Saxony,_Duke_of_Courland	owns	Wawel_Castle	0.232142857
Frederick_Christian,_Elector_of_Saxony	owns	Wawel_Castle	0.232142857
Maria_Amalia_of_Saxony	owns	Wawel_Castle	0.232142857
Princess_Maria_Josepha_of_Saxony_(1731–1767)	owns	Wawel_Castle	0.232142857
Charles_IX_of_Sweden	owns	Wawel_Castle	0.232142857
Catherine_Jagiellon	owns	Wawel_Castle	0.232142857
Hedwig_Jagiellon,_Electress_of_Brandenburg	owns	Wawel_Castle	0.232142857
Vladislaus_II_of_Hungary	owns	Wawel_Castle	0.232142857
Michael_I_of_Russia	owns	Wawel_Castle	0.232142857
James_Louis_Sobieski	owns	Wawel_Castle	0.232142857
Stephanie_McMahon	owns	World_Championship_Wrestling	0.232142857
John_II_Casimir_Vasa	owns	Royal_Castle,_Warsaw	0.232142857
Michael_I_of_Russia	owns	Royal_Castle,_Warsaw	0.232142857
Augustus_II_the_Strong	owns	Royal_Castle,_Warsaw	0.232142857
James_Louis_Sobieski	owns	Royal_Castle,_Warsaw	0.232142857
Maria_Josepha_of_Saxony,_Dauphine_of_France	owns	Royal_Castle,_Warsaw	0.232142857
Charles_of_Saxony,_Duke_of_Courland	owns	Royal_Castle,_Warsaw	0.232142857
Frederick_Christian,_Elector_of_Saxony	owns	Royal_Castle,_Warsaw	0.232142857
Maria_Amalia_of_Saxony	owns	Royal_Castle,_Warsaw	0.232142857
Princess_Maria_Josepha_of_Saxony_(1731–1767)	owns	Royal_Castle,_Warsaw	0.232142857
Stephanie_McMahon	owns	WWE	0.232142857
Denise_DeBartolo_York	owns	Pittsburgh_Spirit	0.232142857
Jaden_Smith	owns	Philadelphia_76ers	0.232142857
Stephanie_McMahon	owns	Jim_Crockett_Promotions	0.232142857
Czechoslovakia	owns	Sport_Klub	0.109375
Germany	owns	Sport_Klub	0.109375
Czech_Republic	owns	Sport_Klub	0.109375
Lithuania	owns	Sport_Klub	0.109375
Ukraine	owns	Sport_Klub	0.109375
Russia	owns	Sport_Klub	0.109375
Slovakia	owns	Sport_Klub	0.109375
Belarus	owns	Sport_Klub	0.109375
Romania	owns	Sport_Klub	0.109375
Bulgaria	owns	Sport_Klub	0.109375
Montenegro	owns	Sport_Klub	0.109375
Italy	owns	Sport_Klub	0.109375
Malaysia	owns	Persiku_Kudus	0.109375
Papua_New_Guinea	owns	Persiku_Kudus	0.109375
Svalbard	owns	European_Space_Agency	0.109375
Gibraltar	owns	European_Space_Agency	0.109375
Morocco	owns	European_Space_Agency	0.109375
Andorra	owns	European_Space_Agency	0.109375
Collectivity_of_Saint_Martin	owns	European_Space_Agency	0.109375
Kingdom_of_the_Netherlands	owns	European_Space_Agency	0.109375
Russia	owns	European_Space_Agency	0.109375
Bulgaria	owns	European_Space_Agency	0.109375
Lithuania	owns	European_Space_Agency	0.109375
Ukraine	owns	European_Space_Agency	0.109375
Slovakia	owns	European_Space_Agency	0.109375
Belarus	owns	European_Space_Agency	0.109375
Czechoslovakia	owns	European_Space_Agency	0.109375
Hungary	owns	European_Space_Agency	0.109375
Moldova	owns	European_Space_Agency	0.109375
Serbia	owns	European_Space_Agency	0.109375
San_Marino	owns	European_Space_Agency	0.109375
Vatican_City	owns	European_Space_Agency	0.109375
Slovenia	owns	European_Space_Agency	0.109375
Azerbaijan	owns	F.C._Ararat_Tehran	0.109375
Armenia	owns	F.C._Ararat_Tehran	0.109375
Turkmenistan	owns	F.C._Ararat_Tehran	0.109375
Turkey	owns	F.C._Ararat_Tehran	0.109375
Iraq	owns	F.C._Ararat_Tehran	0.109375
Pakistan	owns	F.C._Ararat_Tehran	0.109375
Afghanistan	owns	F.C._Ararat_Tehran	0.109375
China	owns	Kandahar_International_Airport	0.109375
Turkmenistan	owns	Kandahar_International_Airport	0.109375
Iran	owns	Kandahar_International_Airport	0.109375
Tajikistan	owns	Kandahar_International_Airport	0.109375
Pakistan	owns	Kandahar_International_Airport	0.109375
Uzbekistan	owns	Kandahar_International_Airport	0.109375
Malaysia	owns	PSIR_Rembang	0.109375
Papua_New_Guinea	owns	PSIR_Rembang	0.109375
San_Marino	owns	ESRO	0.109375
Vatican_City	owns	ESRO	0.109375
Collectivity_of_Saint_Martin	owns	ESRO	0.109375
Slovenia	owns	ESRO	0.109375
Svalbard	owns	ESRO	0.109375
Finland	owns	ESRO	0.109375
Gibraltar	owns	ESRO	0.109375
Morocco	owns	ESRO	0.109375
Andorra	owns	ESRO	0.109375
Germany	owns	ESRO	0.109375
Kingdom_of_the_Netherlands	owns	ESRO	0.109375
Oman	owns	Getafe_CF_B	0.109375
Saudi_Arabia	owns	Getafe_CF_B	0.109375
Canada	owns	Chicago_Spurs	0.109375
Cuba	owns	Chicago_Spurs	0.109375
San_Marino	owns	Zakynthos_F.C.	0.109375
Vatican_City	owns	Zakynthos_F.C.	0.109375
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.	0.109375
Slovenia	owns	Zakynthos_F.C.	0.109375
Czechoslovakia	owns	Kecskeméti_TE	0.109375
Croatia	owns	Kecskeméti_TE	0.109375
Romania	owns	Kecskeméti_TE	0.109375
Slovakia	owns	Kecskeméti_TE	0.109375
Ukraine	owns	Kecskeméti_TE	0.109375
Serbia	owns	Kecskeméti_TE	0.109375
Egypt	owns	Maccabi_Kiryat_Gat_F.C.	0.109375
Lebanon	owns	Maccabi_Kiryat_Gat_F.C.	0.109375
Jordan	owns	Maccabi_Kiryat_Gat_F.C.	0.109375
Syria	owns	Maccabi_Kiryat_Gat_F.C.	0.109375
State_of_Palestine	owns	Maccabi_Kiryat_Gat_F.C.	0.109375
Serbia	owns	PFC_Cherno_More_Varna	0.109375
Greece	owns	PFC_Cherno_More_Varna	0.109375
Czechoslovakia	owns	PFC_Cherno_More_Varna	0.109375
Turkey	owns	PFC_Cherno_More_Varna	0.109375
Poland	owns	Uytash_Airport	0.109375
China	owns	Uytash_Airport	0.109375
Mongolia	owns	Uytash_Airport	0.109375
North_Korea	owns	Uytash_Airport	0.109375
Svalbard	owns	Uytash_Airport	0.109375
Finland	owns	Uytash_Airport	0.109375
Belarus	owns	Uytash_Airport	0.109375
Lithuania	owns	Uytash_Airport	0.109375
Ukraine	owns	Uytash_Airport	0.109375
Kazakhstan	owns	Uytash_Airport	0.109375
China	owns	Kabul_International_Airport	0.109375
Turkmenistan	owns	Kabul_International_Airport	0.109375
Iran	owns	Kabul_International_Airport	0.109375
Tajikistan	owns	Kabul_International_Airport	0.109375
Pakistan	owns	Kabul_International_Airport	0.109375
Uzbekistan	owns	Kabul_International_Airport	0.109375
Poland	owns	Ulan-Ude_Airport	0.109375
China	owns	Ulan-Ude_Airport	0.109375
Mongolia	owns	Ulan-Ude_Airport	0.109375
North_Korea	owns	Ulan-Ude_Airport	0.109375
Svalbard	owns	Ulan-Ude_Airport	0.109375
Finland	owns	Ulan-Ude_Airport	0.109375
Belarus	owns	Ulan-Ude_Airport	0.109375
Lithuania	owns	Ulan-Ude_Airport	0.109375
Ukraine	owns	Ulan-Ude_Airport	0.109375
Kazakhstan	owns	Ulan-Ude_Airport	0.109375
Panama	owns	Deportivo_Saprissa	0.109375
Nicaragua	owns	Deportivo_Saprissa	0.109375
Croatia	owns	FK_Čelik_Nikšić	0.109375
Serbia	owns	FK_Čelik_Nikšić	0.109375
Malaysia	owns	PSIS_Semarang	0.109375
Papua_New_Guinea	owns	PSIS_Semarang	0.109375
Austria	owns	Sport_Klub	0.108695652
China	owns	Sport_Klub	0.108695652
Russia	owns	Sport_Klub	0.108695652
Germany	owns	Sport_Klub	0.108695652
Italy	owns	Sport_Klub	0.108695652
Austria-Hungary	owns	Sport_Klub	0.108695652
German_Empire	owns	Sport_Klub	0.108695652
United_Kingdom	owns	Sport_Klub	0.108695652
Slovakia	owns	Sport_Klub	0.108695652
Netherlands	owns	Sport_Klub	0.108695652
France	owns	Sport_Klub	0.108695652
Romania	owns	Sport_Klub	0.108695652
Montenegro	owns	Sport_Klub	0.108695652
Yugoslavia	owns	Sport_Klub	0.108695652
China	owns	Persiku_Kudus	0.108695652
Netherlands	owns	Persiku_Kudus	0.108695652
United_States	owns	Persiku_Kudus	0.108695652
Singapore	owns	Persiku_Kudus	0.108695652
India	owns	Persiku_Kudus	0.108695652
Australia	owns	Adelaide_Lightning	0.108695652
United_States	owns	Adelaide_Lightning	0.108695652
Germany	owns	Adelaide_Lightning	0.108695652
China	owns	Adelaide_Lightning	0.108695652
Japan	owns	Adelaide_Lightning	0.108695652
China	owns	European_Space_Agency	0.108695652
United_States	owns	European_Space_Agency	0.108695652
Denmark	owns	European_Space_Agency	0.108695652
France	owns	European_Space_Agency	0.108695652
Republic_of_Ireland	owns	European_Space_Agency	0.108695652
Russia	owns	European_Space_Agency	0.108695652
United_Kingdom_of_the_Netherlands	owns	European_Space_Agency	0.108695652
Austria	owns	European_Space_Agency	0.108695652
Holy_Roman_Empire	owns	European_Space_Agency	0.108695652
Ottoman_Empire	owns	European_Space_Agency	0.108695652
Austria-Hungary	owns	European_Space_Agency	0.108695652
German_Empire	owns	European_Space_Agency	0.108695652
Slovakia	owns	European_Space_Agency	0.108695652
Angola	owns	European_Space_Agency	0.108695652
Kingdom_of_León	owns	European_Space_Agency	0.108695652
China	owns	F.C._Ararat_Tehran	0.108695652
India	owns	F.C._Ararat_Tehran	0.108695652
United_Arab_Emirates	owns	F.C._Ararat_Tehran	0.108695652
Japan	owns	F.C._Ararat_Tehran	0.108695652
Tajikistan	owns	Kandahar_International_Airport	0.108695652
India	owns	Kandahar_International_Airport	0.108695652
China	owns	Kandahar_International_Airport	0.108695652
United_States	owns	Kandahar_International_Airport	0.108695652
Kazakhstan	owns	Kandahar_International_Airport	0.108695652
Germany	owns	Kandahar_International_Airport	0.108695652
Pakistan	owns	Kandahar_International_Airport	0.108695652
China	owns	PSIR_Rembang	0.108695652
Netherlands	owns	PSIR_Rembang	0.108695652
United_States	owns	PSIR_Rembang	0.108695652
Singapore	owns	PSIR_Rembang	0.108695652
India	owns	PSIR_Rembang	0.108695652
China	owns	ESRO	0.108695652
Republic_of_Ireland	owns	ESRO	0.108695652
Germany	owns	ESRO	0.108695652
United_States	owns	ESRO	0.108695652
Finland	owns	ESRO	0.108695652
Denmark	owns	ESRO	0.108695652
Russia	owns	ESRO	0.108695652
Norway	owns	ESRO	0.108695652
Austria	owns	ESRO	0.108695652
Holy_Roman_Empire	owns	ESRO	0.108695652
United_Kingdom_of_the_Netherlands	owns	ESRO	0.108695652
China	owns	Getafe_CF_B	0.108695652
Thailand	owns	Getafe_CF_B	0.108695652
Japan	owns	Getafe_CF_B	0.108695652
Germany	owns	Getafe_CF_B	0.108695652
South_Korea	owns	Getafe_CF_B	0.108695652
India	owns	Getafe_CF_B	0.108695652
United_States	owns	Getafe_CF_B	0.108695652
Iran	owns	Getafe_CF_B	0.108695652
Singapore	owns	Getafe_CF_B	0.108695652
Canada	owns	Chicago_Spurs	0.108695652
Germany	owns	Chicago_Spurs	0.108695652
Japan	owns	Chicago_Spurs	0.108695652
China	owns	Chicago_Spurs	0.108695652
Austria	owns	Kecskeméti_TE	0.108695652
China	owns	Kecskeméti_TE	0.108695652
United_Kingdom	owns	Kecskeméti_TE	0.108695652
Slovakia	owns	Kecskeméti_TE	0.108695652
Netherlands	owns	Kecskeméti_TE	0.108695652
Austria-Hungary	owns	Kecskeméti_TE	0.108695652
France	owns	Kecskeméti_TE	0.108695652
Italy	owns	Kecskeméti_TE	0.108695652
Poland	owns	Kecskeméti_TE	0.108695652
Germany	owns	Kecskeméti_TE	0.108695652
Romania	owns	Kecskeméti_TE	0.108695652
Belgium	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
Switzerland	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
United_Kingdom	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
Germany	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
Hong_Kong	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
United_States	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
China	owns	Maccabi_Kiryat_Gat_F.C.	0.108695652
France	owns	PFC_Cherno_More_Varna	0.108695652
Spain	owns	PFC_Cherno_More_Varna	0.108695652
Germany	owns	PFC_Cherno_More_Varna	0.108695652
Russia	owns	PFC_Cherno_More_Varna	0.108695652
Italy	owns	PFC_Cherno_More_Varna	0.108695652
Greece	owns	PFC_Cherno_More_Varna	0.108695652
Romania	owns	PFC_Cherno_More_Varna	0.108695652
Turkey	owns	PFC_Cherno_More_Varna	0.108695652
Soviet_Union	owns	Uytash_Airport	0.108695652
United_States	owns	Roman_Tmetuchl_International_Airport	0.108695652
Tajikistan	owns	Kabul_International_Airport	0.108695652
India	owns	Kabul_International_Airport	0.108695652
China	owns	Kabul_International_Airport	0.108695652
United_States	owns	Kabul_International_Airport	0.108695652
Kazakhstan	owns	Kabul_International_Airport	0.108695652
Germany	owns	Kabul_International_Airport	0.108695652
Pakistan	owns	Kabul_International_Airport	0.108695652
Soviet_Union	owns	Ulan-Ude_Airport	0.108695652
Belgium	owns	Manchester_Phoenix	0.108695652
China	owns	Manchester_Phoenix	0.108695652
Republic_of_Ireland	owns	Manchester_Phoenix	0.108695652
Netherlands	owns	Manchester_Phoenix	0.108695652
Germany	owns	Manchester_Phoenix	0.108695652
United_States	owns	Manchester_Phoenix	0.108695652
China	owns	Snowy_Hydro	0.108695652
Germany	owns	Snowy_Hydro	0.108695652
India	owns	Snowy_Hydro	0.108695652
United_States	owns	Snowy_Hydro	0.108695652
Thailand	owns	Snowy_Hydro	0.108695652
Japan	owns	Snowy_Hydro	0.108695652
Singapore	owns	Snowy_Hydro	0.108695652
Brazil	owns	Fylkir	0.108695652
Netherlands	owns	Fylkir	0.108695652
United_States	owns	Fylkir	0.108695652
Sweden	owns	Fylkir	0.108695652
France	owns	Fylkir	0.108695652
Denmark	owns	Fylkir	0.108695652
China	owns	Fylkir	0.108695652
Norway	owns	Fylkir	0.108695652
United_Kingdom	owns	Fylkir	0.108695652
Germany	owns	Fylkir	0.108695652
China	owns	Deportivo_Saprissa	0.108695652
Japan	owns	Deportivo_Saprissa	0.108695652
United_Kingdom	owns	Deportivo_Saprissa	0.108695652
Spain	owns	Deportivo_Saprissa	0.108695652
Netherlands	owns	Deportivo_Saprissa	0.108695652
Canada	owns	Arnett_Gardens_F.C.	0.108695652
Venezuela	owns	Arnett_Gardens_F.C.	0.108695652
United_States	owns	Arnett_Gardens_F.C.	0.108695652
China	owns	Arnett_Gardens_F.C.	0.108695652
Russia	owns	Arnett_Gardens_F.C.	0.108695652
China	owns	FK_Čelik_Nikšić	0.108695652
Serbia	owns	FK_Čelik_Nikšić	0.108695652
Greece	owns	FK_Čelik_Nikšić	0.108695652
Ottoman_Empire	owns	FK_Čelik_Nikšić	0.108695652
Slovenia	owns	FK_Čelik_Nikšić	0.108695652
China	owns	Ibrahim_Nasir_International_Airport	0.108695652
Malaysia	owns	Ibrahim_Nasir_International_Airport	0.108695652
Thailand	owns	Ibrahim_Nasir_International_Airport	0.108695652
India	owns	Ibrahim_Nasir_International_Airport	0.108695652
Italy	owns	Ibrahim_Nasir_International_Airport	0.108695652
Singapore	owns	Ibrahim_Nasir_International_Airport	0.108695652
China	owns	PSIS_Semarang	0.108695652
Netherlands	owns	PSIS_Semarang	0.108695652
United_States	owns	PSIS_Semarang	0.108695652
Singapore	owns	PSIS_Semarang	0.108695652
India	owns	PSIS_Semarang	0.108695652
Montenegro	owns	Sport_Klub	0.106870229
Czechoslovakia	owns	Sport_Klub	0.106870229
Germany	owns	Sport_Klub	0.106870229
Russia	owns	Sport_Klub	0.106870229
Czech_Republic	owns	Sport_Klub	0.106870229
Ukraine	owns	Sport_Klub	0.106870229
Lithuania	owns	Sport_Klub	0.106870229
Belarus	owns	Sport_Klub	0.106870229
Romania	owns	Sport_Klub	0.106870229
Bulgaria	owns	Sport_Klub	0.106870229
Italy	owns	Sport_Klub	0.106870229
East_Timor	owns	Persiku_Kudus	0.106870229
Papua_New_Guinea	owns	Persiku_Kudus	0.106870229
Malaysia	owns	Persiku_Kudus	0.106870229
Svalbard	owns	European_Space_Agency	0.106870229
Andorra	owns	European_Space_Agency	0.106870229
Collectivity_of_Saint_Martin	owns	European_Space_Agency	0.106870229
Gibraltar	owns	European_Space_Agency	0.106870229
Kingdom_of_the_Netherlands	owns	European_Space_Agency	0.106870229
Liechtenstein	owns	European_Space_Agency	0.106870229
Russia	owns	European_Space_Agency	0.106870229
Bulgaria	owns	European_Space_Agency	0.106870229
Ukraine	owns	European_Space_Agency	0.106870229
Lithuania	owns	European_Space_Agency	0.106870229
Belarus	owns	European_Space_Agency	0.106870229
Slovakia	owns	European_Space_Agency	0.106870229
Hungary	owns	European_Space_Agency	0.106870229
Czechoslovakia	owns	European_Space_Agency	0.106870229
Moldova	owns	European_Space_Agency	0.106870229
Vatican_City	owns	European_Space_Agency	0.106870229
San_Marino	owns	European_Space_Agency	0.106870229
Slovenia	owns	European_Space_Agency	0.106870229
Armenia	owns	F.C._Ararat_Tehran	0.106870229
Afghanistan	owns	F.C._Ararat_Tehran	0.106870229
Turkey	owns	F.C._Ararat_Tehran	0.106870229
Iraq	owns	F.C._Ararat_Tehran	0.106870229
China	owns	Kandahar_International_Airport	0.106870229
Uzbekistan	owns	Kandahar_International_Airport	0.106870229
Pakistan	owns	Kandahar_International_Airport	0.106870229
Turkmenistan	owns	Kandahar_International_Airport	0.106870229
Iran	owns	Kandahar_International_Airport	0.106870229
East_Timor	owns	PSIR_Rembang	0.106870229
Papua_New_Guinea	owns	PSIR_Rembang	0.106870229
Malaysia	owns	PSIR_Rembang	0.106870229
Vatican_City	owns	ESRO	0.106870229
San_Marino	owns	ESRO	0.106870229
Slovenia	owns	ESRO	0.106870229
Collectivity_of_Saint_Martin	owns	ESRO	0.106870229
Finland	owns	ESRO	0.106870229
Svalbard	owns	ESRO	0.106870229
Andorra	owns	ESRO	0.106870229
Portugal	owns	ESRO	0.106870229
Gibraltar	owns	ESRO	0.106870229
Liechtenstein	owns	ESRO	0.106870229
Germany	owns	ESRO	0.106870229
Suriname	owns	ESRO	0.106870229
Cabeça_do_Cachorro	owns	ESRO	0.106870229
Luxembourg	owns	ESRO	0.106870229
Kingdom_of_the_Netherlands	owns	ESRO	0.106870229
Oman	owns	Getafe_CF_B	0.106870229
Saudi_Arabia	owns	Getafe_CF_B	0.106870229
Suriname	owns	France_Télévisions	0.106870229
Cabeça_do_Cachorro	owns	France_Télévisions	0.106870229
Cuba	owns	Chicago_Spurs	0.106870229
Canada	owns	Chicago_Spurs	0.106870229
Switzerland	owns	Zakynthos_F.C.	0.106870229
Vatican_City	owns	Zakynthos_F.C.	0.106870229
San_Marino	owns	Zakynthos_F.C.	0.106870229
Slovenia	owns	Zakynthos_F.C.	0.106870229
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.	0.106870229
Serbia	owns	Kecskeméti_TE	0.106870229
Czechoslovakia	owns	Kecskeméti_TE	0.106870229
Ukraine	owns	Kecskeméti_TE	0.106870229
Romania	owns	Kecskeméti_TE	0.106870229
Croatia	owns	Kecskeméti_TE	0.106870229
State_of_Palestine	owns	Maccabi_Kiryat_Gat_F.C.	0.106870229
Jordan	owns	Maccabi_Kiryat_Gat_F.C.	0.106870229
Lebanon	owns	Maccabi_Kiryat_Gat_F.C.	0.106870229
Turkey	owns	PFC_Cherno_More_Varna	0.106870229
Serbia	owns	PFC_Cherno_More_Varna	0.106870229
Greece	owns	PFC_Cherno_More_Varna	0.106870229
Belarus	owns	Uytash_Airport	0.106870229
Ukraine	owns	Uytash_Airport	0.106870229
Lithuania	owns	Uytash_Airport	0.106870229
North_Korea	owns	Uytash_Airport	0.106870229
China	owns	Uytash_Airport	0.106870229
Poland	owns	Uytash_Airport	0.106870229
Finland	owns	Uytash_Airport	0.106870229
Latvia	owns	Uytash_Airport	0.106870229
Georgia_(country)	owns	Uytash_Airport	0.106870229
Svalbard	owns	Uytash_Airport	0.106870229
Kazakhstan	owns	Uytash_Airport	0.106870229
Mongolia	owns	Uytash_Airport	0.106870229
Azerbaijan	owns	Uytash_Airport	0.106870229
China	owns	Kabul_International_Airport	0.106870229
Uzbekistan	owns	Kabul_International_Airport	0.106870229
Pakistan	owns	Kabul_International_Airport	0.106870229
Turkmenistan	owns	Kabul_International_Airport	0.106870229
Iran	owns	Kabul_International_Airport	0.106870229
Belarus	owns	Ulan-Ude_Airport	0.106870229
Ukraine	owns	Ulan-Ude_Airport	0.106870229
Lithuania	owns	Ulan-Ude_Airport	0.106870229
North_Korea	owns	Ulan-Ude_Airport	0.106870229
China	owns	Ulan-Ude_Airport	0.106870229
Poland	owns	Ulan-Ude_Airport	0.106870229
Finland	owns	Ulan-Ude_Airport	0.106870229
Latvia	owns	Ulan-Ude_Airport	0.106870229
Georgia_(country)	owns	Ulan-Ude_Airport	0.106870229
Svalbard	owns	Ulan-Ude_Airport	0.106870229
Kazakhstan	owns	Ulan-Ude_Airport	0.106870229
Mongolia	owns	Ulan-Ude_Airport	0.106870229
Azerbaijan	owns	Ulan-Ude_Airport	0.106870229
Panama	owns	Deportivo_Saprissa	0.106870229
Serbia	owns	FK_Čelik_Nikšić	0.106870229
East_Timor	owns	PSIS_Semarang	0.106870229
Papua_New_Guinea	owns	PSIS_Semarang	0.106870229
Malaysia	owns	PSIS_Semarang	0.106870229
Sveriges_Radio	owns	Stockholm	0.005499542
Solna_Municipality	owns	Stockholm	0.005499542
Mersin_İdmanyurdu_SK	owns	Turkey	0.005499542
Medical_Park_Antalyaspor	owns	Turkey	0.005499542
TF1_Group	owns	Turkey	0.005499542
Discovery_Communications	owns	Turkey	0.005499542
Kayserispor	owns	Turkey	0.005499542
Gençlerbirliği_S.K.	owns	Turkey	0.005499542
Government-owned_corporation	owns	Broadcasting_House	0.005499542
ITV_plc	owns	MediaCityUK	0.005499542
Bell_Canada	owns	Air_Canada_Centre	0.005499542
Rogers_Communications	owns	Air_Canada_Centre	0.005499542
Fergie_(singer)	owns	Sun_Life_Stadium	0.005499542
Djurgårdens_IF_Dam	owns	Sveriges_Television	0.0041841
