a	predicate	b	Score
1391	husband	1396	0.8
1235	husband	1347	0.8
2889	husband	2892	0.8
863	husband	859	0.8
991	husband	998	0.8
2244	husband	2245	0.8
1928	husband	1539	0.8
2271	husband	1327	0.8
1525	husband	1526	0.8
1548	husband	1532	0.8
1350	husband	1255	0.8
187	husband	188	0.8
2108	husband	2106	0.8
1966	husband	1970	0.8
1361	husband	156	0.8
1487	husband	1465	0.8
1578	husband	1572	0.8
1525	husband	1526	0.732166891
187	husband	188	0.732166891
1966	husband	1970	0.732166891
2332	husband	2389	0.732166891
2332	husband	2390	0.732166891
823	husband	2929	0.732166891
775	husband	851	0.732166891
775	husband	859	0.732166891
1902	husband	1505	0.732166891
1869	husband	1372	0.732166891
2064	husband	1416	0.732166891
2058	husband	1410	0.732166891
1391	husband	1396	0.732166891
775	husband	856	0.732166891
1548	husband	1532	0.732166891
991	husband	998	0.732166891
2064	husband	1243	0.732166891
1880	husband	1365	0.732166891
1487	husband	1465	0.732166891
1350	husband	1255	0.732166891
2980	husband	292	0.732166891
1361	husband	156	0.732166891
863	husband	859	0.732166891
1928	husband	1539	0.732166891
1235	husband	1347	0.732166891
1578	husband	1572	0.732166891
804	husband	243	0.732166891
2163	husband	509	0.732166891
1	husband	1	0.347623486
1049	husband	1049	0.347623486
971	husband	971	0.347623486
971	husband	233	0.347623486
1068	husband	1068	0.347623486
1069	husband	204	0.347623486
1100	husband	1100	0.347623486
1142	husband	1142	0.347623486
1144	husband	1144	0.347623486
1179	husband	1179	0.347623486
1186	husband	1186	0.347623486
690	husband	1186	0.347623486
1186	husband	690	0.347623486
690	husband	690	0.347623486
1297	husband	1297	0.347623486
1310	husband	1310	0.347623486
1315	husband	1315	0.347623486
140	husband	206	0.347623486
1337	husband	1443	0.347623486
1481	husband	1481	0.347623486
1485	husband	1485	0.347623486
1491	husband	1491	0.347623486
1493	husband	1493	0.347623486
1498	husband	1498	0.347623486
1526	husband	1526	0.347623486
1525	husband	1526	0.347623486
1528	husband	1528	0.347623486
1531	husband	1531	0.347623486
1544	husband	1544	0.347623486
45	husband	1569	0.347623486
1573	husband	1573	0.347623486
1616	husband	1616	0.347623486
1619	husband	1619	0.347623486
331	husband	1619	0.347623486
1626	husband	1626	0.347623486
1633	husband	1633	0.347623486
1635	husband	1635	0.347623486
1635	husband	1636	0.347623486
1644	husband	1644	0.347623486
1647	husband	1647	0.347623486
1647	husband	1648	0.347623486
1730	husband	1730	0.347623486
399	husband	1730	0.347623486
1730	husband	399	0.347623486
399	husband	399	0.347623486
1787	husband	1787	0.347623486
1787	husband	1790	0.347623486
1793	husband	1793	0.347623486
1802	husband	1793	0.347623486
1798	husband	1793	0.347623486
1793	husband	1798	0.347623486
1802	husband	1798	0.347623486
1798	husband	1798	0.347623486
1817	husband	1817	0.347623486
185	husband	185	0.347623486
188	husband	188	0.347623486
187	husband	188	0.347623486
2453	husband	1892	0.347623486
1954	husband	1954	0.347623486
1966	husband	1970	0.347623486
1967	husband	1970	0.347623486
1967	husband	1967	0.347623486
1974	husband	1974	0.347623486
198	husband	198	0.347623486
