a	predicate	b	Score
223	nephew	132	0.759293338
262	nephew	132	0.759293338
155	nephew	151	0.759293338
1568	nephew	151	0.759293338
164	nephew	151	0.759293338
700	nephew	1625	0.759293338
1034	nephew	259	0.759293338
1794	nephew	1987	0.759293338
1804	nephew	1987	0.759293338
232	nephew	465	0.759293338
236	nephew	465	0.759293338
1143	nephew	1074	0.759293338
1643	nephew	327	0.759293338
1171	nephew	1178	0.759293338
1426	nephew	832	0.759293338
67	nephew	36	0.759293338
104	nephew	12	0.759293338
405	nephew	12	0.759293338
71	nephew	12	0.759293338
1666	nephew	12	0.759293338
1279	nephew	1749	0.759293338
1278	nephew	1749	0.759293338
158	nephew	40	0.759293338
57	nephew	2673	0.759293338
237	nephew	2673	0.759293338
231	nephew	2673	0.759293338
1550	nephew	1527	0.759293338
1266	nephew	1261	0.759293338
286	nephew	1261	0.759293338
57	nephew	238	0.759293338
223	nephew	214	0.759293338
21	nephew	5	0.759293338
75	nephew	5	0.759293338
311	nephew	5	0.759293338
75	nephew	6	0.759293338
1031	nephew	423	0.759293338
1643	nephew	328	0.759293338
73	nephew	11	0.759293338
83	nephew	11	0.759293338
75	nephew	11	0.759293338
512	nephew	411	0.759293338
1794	nephew	1982	0.759293338
1786	nephew	1982	0.759293338
1804	nephew	1982	0.759293338
286	nephew	1289	0.759293338
1266	nephew	1289	0.759293338
719	nephew	747	0.759293338
122	nephew	9	0.759293338
95	nephew	9	0.759293338
313	nephew	9	0.759293338
1568	nephew	254	0.759293338
14	nephew	254	0.759293338
18	nephew	254	0.759293338
1664	nephew	254	0.759293338
572	nephew	1167	0.759293338
924	nephew	521	0.759293338
1643	nephew	330	0.759293338
336	nephew	330	0.759293338
339	nephew	330	0.759293338
337	nephew	330	0.759293338
2722	nephew	2529	0.759293338
2083	nephew	1333	0.759293338
871	nephew	833	0.759293338
852	nephew	833	0.759293338
850	nephew	833	0.759293338
63	nephew	59	0.759293338
1018	nephew	984	0.759293338
1001	nephew	984	0.759293338
1015	nephew	984	0.759293338
1005	nephew	984	0.759293338
1014	nephew	984	0.759293338
1329	nephew	1235	0.759293338
1221	nephew	1235	0.759293338
1338	nephew	1235	0.759293338
591	nephew	28	0.759293338
60	nephew	463	0.759293338
13	nephew	3	0.759293338
72	nephew	3	0.759293338
95	nephew	3	0.759293338
232	nephew	74	0.759293338
230	nephew	74	0.759293338
425	nephew	74	0.759293338
424	nephew	74	0.759293338
962	nephew	958	0.759293338
706	nephew	529	0.759293338
743	nephew	529	0.759293338
1015	nephew	994	0.759293338
1014	nephew	994	0.759293338
652	nephew	558	0.759293338
418	nephew	558	0.759293338
1241	nephew	1258	0.759293338
743	nephew	896	0.759293338
1265	nephew	1290	0.759293338
1279	nephew	1290	0.759293338
328	nephew	343	0.759293338
327	nephew	343	0.759293338
568	nephew	343	0.759293338
1171	nephew	343	0.759293338
262	nephew	218	0.759293338
2756	nephew	2747	0.759293338
1675	nephew	2702	0.759293338
1015	nephew	993	0.759293338
1014	nephew	993	0.759293338
1804	nephew	1985	0.759293338
1794	nephew	1985	0.759293338
2701	nephew	71	0.759293338
1044	nephew	1034	0.759293338
653	nephew	559	0.759293338
717	nephew	745	0.759293338
1357	nephew	467	0.759293338
232	nephew	467	0.759293338
230	nephew	467	0.759293338
1367	nephew	1378	0.759293338
1689	nephew	653	0.759293338
50	nephew	155	0.759293338
1563	nephew	155	0.759293338
1393	nephew	1513	0.759293338
1226	nephew	1502	0.759293338
1338	nephew	1241	0.759293338
212	nephew	340	0.759293338
216	nephew	340	0.759293338
132	nephew	340	0.759293338
213	nephew	340	0.759293338
435	nephew	2642	0.759293338
1562	nephew	1568	0.759293338
717	nephew	743	0.759293338
36	nephew	14	0.759293338
910	nephew	905	0.759293338
911	nephew	905	0.759293338
1357	nephew	94	0.759293338
37	nephew	94	0.759293338
95	nephew	94	0.759293338
153	nephew	94	0.759293338
1357	nephew	405	0.759293338
164	nephew	405	0.759293338
1124	nephew	599	0.759293338
1133	nephew	599	0.759293338
765	nephew	732	0.759293338
768	nephew	732	0.759293338
767	nephew	732	0.759293338
706	nephew	732	0.759293338
212	nephew	334	0.759293338
217	nephew	334	0.759293338
213	nephew	334	0.759293338
141	nephew	334	0.759293338
216	nephew	334	0.759293338
155	nephew	150	0.759293338
164	nephew	150	0.759293338
100	nephew	357	0.759293338
487	nephew	357	0.759293338
25	nephew	357	0.759293338
152	nephew	357	0.759293338
