a	predicate	b	Score
Charles_VI_of_France	child	Isabella_of_Valois_Duchess_of_Bourbon	0.927272727
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.765151515
Louis_VIII_of_France	child	Louis_IX_of_France	0.765151515
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.765151515
Edward_I_of_England	child	Edward_II_of_England	0.765151515
Louis_IX_of_France	child	Philip_III_of_France	0.765151515
Edward_II_of_England	child	Edward_III_of_England	0.765151515
Charles_V_of_France	child	Charles_VI_of_France	0.765151515
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.765151515
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.765151515
Louis_IX_of_France	child	Philip_III_of_France	0.759689922
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.759689922
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.759689922
Henry_I_of_France	child	Philip_I_of_France	0.759689922
Charles_V_of_France	child	Charles_VI_of_France	0.759689922
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.759689922
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.759689922
Edward_I_of_England	child	Edward_II_of_England	0.759689922
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.712962963
Louis_the_Pious	child	Louis_the_German	0.712962963
Louis_VIII_of_France	child	Louis_IX_of_France	0.712962963
Lothair_of_France	child	Louis_V_of_France	0.712962963
Edward_I_of_England	child	Edward_II_of_England	0.712962963
Louis_IX_of_France	child	Philip_III_of_France	0.712962963
Edward_II_of_England	child	Edward_III_of_England	0.712962963
Charles_V_of_France	child	Charles_VI_of_France	0.712962963
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.712962963
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.712962963
Louis_the_Pious	child	Louis_the_German	0.712962963
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.712962963
Charles_V_of_France	child	Charles_VI_of_France	0.712962963
Louis_IX_of_France	child	Philip_III_of_France	0.712962963
Edward_I_of_England	child	Edward_II_of_England	0.712962963
Henry_I_of_France	child	Philip_I_of_France	0.712962963
Gertrude_of_Hohenberg	child	Judith_of_Habsburg	0.58
Rozala_of_Italy	child	Henry_I_of_France	0.58
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy	0.58
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.58
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.58
Margaret_of_Artois	child	Philip_III_of_Navarre	0.58
Bertha_of_Burgundy	child	Hugh_Magnus	0.58
Bertha_of_Burgundy	child	Robert_I_Duke_of_Burgundy	0.58
Bertha_of_Burgundy	child	Henry_I_of_France	0.58
Clementia_of_Hungary	child	Joan_II_of_Navarre	0.58
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile	0.58
Constance_of_Castile	child	Philip_II_of_France	0.58
Vladimir_the_Great	child	Anne_of_Kiev	0.58
