a	predicate	b	Score
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.973684211
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.789473684
Marie_de_Medici	spouse	Henry_IV_of_France	0.789473684
Matilda_of_Frisia	spouse	Henry_I_of_France	0.789473684
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois	0.789473684
Maria_Theresa_of_Spain	spouse	Louis_XIV	0.722669735
Alpaida	spouse	Pepin_of_Herstal	0.722669735
Matilda_of_Boulogne_Duchess_of_Brabant	spouse	Henry_I_Duke_of_Brabant	0.722669735
Floris_I_Count_of_Holland	spouse	Gertrude_of_Saxony	0.722669735
Eleanor_of_Castile_died_1244	spouse	James_I_of_Aragon	0.722669735
Eleanor_of_Normandy	spouse	Baldwin_IV_Count_of_Flanders	0.722669735
Robert_II_of_France	spouse	Rozala_of_Italy	0.722669735
Maria_of_Swabia	spouse	Henry_II_Duke_of_Brabant	0.722669735
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.722669735
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.722669735
Louis_Philippe_I	spouse	Maria_Amalia_of_Naples_and_Sicily	0.722669735
Margaret_of_Bourbon_Queen_of_Navarre	spouse	Theobald_I_of_Navarre	0.722669735
Eadhild	spouse	Hugh_the_Great	0.722669735
Herbert_III_of_Omois	spouse	Eadgifu_of_Wessex	0.722669735
Fran_oise_Madeleine_d_Orl_ans	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.722669735
Marie_de_Medici	spouse	Henry_IV_of_France	0.722669735
Valdemar_I_of_Denmark	spouse	Sophia_of_Minsk	0.722669735
Ermengarde_of_Auvergne	spouse	Odo_II_Count_of_Blois	0.722669735
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois	0.722669735
Beatrice_of_Navarre_Duchess_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.722669735
Charles_III_of_Spain	spouse	Maria_Amalia_of_Saxony	0.722669735
Constance_of_Arles	spouse	Robert_II_of_France	0.722669735
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.722669735
Humbert_II_Count_of_Savoy	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.722669735
John_II_of_France	spouse	Joan_I_Countess_of_Auvergne	0.722669735
Maximilian_I_Holy_Roman_Emperor	spouse	Anne_of_Brittany	0.722669735
Sancho_Alfonso	spouse	Beatrice_of_Portugal_died_1381	0.722669735
Beatrice_of_Bourbon_Queen_of_Bohemia	spouse	John_of_Bohemia	0.722669735
Anna_Porphyrogenita	spouse	Vladimir_the_Great	0.722669735
Marie__milie_de_Joly_de_Choin	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.722669735
Matilda_of_Frisia	spouse	Henry_I_of_France	0.722669735
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.722669735
Anne_of_Brittany	spouse	Louis_XII	0.722669735
Mar_a_Isabella_of_Spain	spouse	Francis_I_of_the_Two_Sicilies	0.722669735
Bona_of_Savoy	spouse	Galeazzo_Maria_Sforza	0.722669735
Louis_XVI	spouse	Charles_X	0.722669735
Gertrude_of_Flanders_Duchess_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.722669735
Bianca_Maria_Visconti	spouse	Francesco_I_Sforza	0.722669735
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy	0.722669735
Manuel_I_of_Portugal	spouse	Eleanor_of_Austria	0.722669735
Joan_of_Navarre_Queen_of_England	spouse	John_IV_Duke_of_Brittany	0.722669735
Joan_Holland_Duchess_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.722669735
Philip_I_of_France	spouse	Bertrade_of_Montfort	0.722669735
Gilbert_Duke_of_Lorraine	spouse	Gerberga_of_Saxony	0.722669735
William_I_of_Provence	spouse	Adelaide_Blanche_of_Anjou	0.722669735
Patrick_de_Chaworth_Lord_of_Kidwelly	spouse	Isabella_de_Beauchamp	0.722669735
Conrad_II_Duke_of_Transjurane_Burgundy	spouse	Waldrada_of_Worms	0.722669735
Thomas_of_Lancaster_Duke_of_Clarence	spouse	Margaret_Holland_Duchess_of_Clarence	0.722669735
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor	0.722669735
Louis_II_d_Orl_ans_Duke_of_Longueville	spouse	Mary_of_Guise	0.722669735
Otto_II_Count_of_Chiny	spouse	Godfrey_I_Count_of_Louvain	0.722669735
Baldwin_I_Margrave_of_Flanders	spouse	Judith_of_Flanders	0.722669735
Jacques_of_Savoy_Count_of_Romont	spouse	Marie_of_Luxembourg_Countess_of_Vend_me	0.722669735
Adolph_I_Duke_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.722669735
Violant_of_Bar	spouse	Louis_II_of_Anjou	0.722669735
John_I_of_Aragon	spouse	Louis_II_of_Anjou	0.722669735
Louis_VI_of_France	spouse	Adelaide_of_Maurienne	0.722669735
Juana_Enr_quez	spouse	John_II_of_Aragon	0.722669735
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.722669735
Robert_II_of_France	spouse	Bertha_of_Burgundy	0.722669735
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.722669735
Margaret_of_Foix	spouse	Richard_Count_of__tampes	0.722669735
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.722669735
Camilla_Martelli	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.722669735
John_IV_Marquis_of_Montferrat	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.722669735
William_Longsword	spouse	Luitgarde_of_Vermandois	0.722669735
Beatrice_of_Navarre_Duchess_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.683823529
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.683823529
Francesco_I_Sforza	spouse	Francesco_I_Sforza	0.683823529
Maria_of_Swabia	spouse	Henry_II_Duke_of_Brabant	0.683823529
Matilda_of_Boulogne_Duchess_of_Brabant	spouse	Henry_I_Duke_of_Brabant	0.683823529
Constance_of_Arles	spouse	Robert_II_of_France	0.683823529
Elisabeth_of_Cleves	spouse	Stephen_III_Duke_of_Bavaria	0.683823529
