a	predicate	b	Score
Agnès_Jaoui	created	The_Taste_of_Others	0.306282723
Elia_Kazan	created	East_of_Eden_(film)	0.306282723
Roberto_Rossellini	created	Rome,_Open_City	0.306282723
Kenneth_Branagh	created	Henry_V_(1989_film)	0.306282723
Raoul_Walsh	created	Gentleman_Jim_(film)	0.306282723
Alfonso_Cuarón	created	A_Little_Princess_(1995_film)	0.306282723
Andrei_Tarkovsky	created	Andrei_Rublev_(film)	0.306282723
Andrew_V._McLaglen	created	Shenandoah_(film)	0.306282723
Arliss_Howard	created	Big_Bad_Love	0.306282723
James_Mangold	created	Cop_Land	0.306282723
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)	0.306282723
Mario_Monicelli	created	L'armata_Brancaleone	0.306282723
Joe_Dante	created	The_Second_Civil_War	0.306282723
Elia_Kazan	created	Baby_Doll	0.306282723
Cecil_B._DeMille	created	Cleopatra_(1934_film)	0.306282723
Norman_Jewison	created	Moonstruck	0.306282723
Shekhar_Kapur	created	Elizabeth_(film)	0.306282723
Corey_Yuen	created	Fong_Sai-yuk_(film)	0.306282723
Sidney_Lumet	created	Fail-Safe_(film)	0.306282723
Michael_Caton-Jones	created	Basic_Instinct_2	0.306282723
Delmer_Daves	created	The_Hanging_Tree	0.306282723
Kenneth_Branagh	created	Dead_Again	0.306282723
Edgar_Wright	created	Shaun_of_the_Dead	0.306282723
Jan_Kounen	created	Blueberry_(film)	0.306282723
Mervyn_LeRoy	created	The_Bad_Seed_(1956_film)	0.306282723
Ernst_Lubitsch	created	Ninotchka	0.306282723
Federico_Fellini	created	Amarcord	0.306282723
Buster_Keaton	created	Our_Hospitality	0.306282723
Jacques_Feyder	created	Carnival_in_Flanders_(film)	0.306282723
Marco_Ferreri	created	Bye_Bye_Monkey	0.306282723
Sammo_Hung	created	Game_of_Death	0.306282723
Howard_Hawks	created	Bringing_Up_Baby	0.306282723
Joe_Dante	created	Gremlins	0.306282723
Warren_Beatty	created	Bulworth	0.306282723
Jean_Delannoy	created	The_Hunchback_of_Notre_Dame_(1956_film)	0.306282723
Jean_Renoir	created	La_Grande_Illusion	0.306282723
Cameron_Crowe	created	Jerry_Maguire	0.306282723
Otto_Preminger	created	Exodus_(1960_film)	0.306282723
John_Landis	created	Beverly_Hills_Cop_III	0.306282723
Johnnie_To	created	Election_(2005_film)	0.306282723
Terry_Gilliam	created	Brazil_(1985_film)	0.306282723
Raj_Kapoor	created	Barsaat_(1949_film)	0.306282723
Sammo_Hung	created	Heart_of_Dragon	0.306282723
Laurence_Olivier	created	Henry_V_(1944_film)	0.306282723
