a	predicate	b	Score
China	exports	wordnet_cotton_114870078	0.162251656
China	exports	wordnet_chemical_114806838	0.162251656
China	exports	wordnet_sugar_107859284	0.162251656
China	exports	wordnet_electricity_111449907	0.162251656
China	exports	wordnet_machinery_103701640	0.162251656
China	exports	wordnet_pharmaceutical_103920989	0.162251656
China	exports	wordnet_metallic_element_114625458	0.162251656
China	exports	wordnet_gold_113371760	0.162251656
China	exports	wordnet_rice_107804323	0.162251656
China	exports	wordnet_fish_102512053	0.162251656
China	exports	wordnet_natural_gas_114960090	0.162251656
China	exports	wordnet_clothing_103051540	0.162251656
China	exports	wordnet_petroleum_114980579	0.162251656
China	exports	wordnet_electronics_106099269	0.162251656
South_Africa	exports	wordnet_tobacco_104442831	0.162251656
South_Africa	exports	wordnet_cotton_114870078	0.162251656
South_Africa	exports	wordnet_fabric_103309808	0.162251656
South_Africa	exports	wordnet_diamond_113371958	0.162251656
South_Africa	exports	wordnet_sugar_107859284	0.162251656
South_Africa	exports	wordnet_lumber_114943580	0.162251656
Mozambique	exports	wordnet_tobacco_104442831	0.162251656
Mozambique	exports	wordnet_cotton_114870078	0.162251656
Mozambique	exports	wordnet_gold_113371760	0.162251656
Mozambique	exports	wordnet_coffee_bean_107929351	0.162251656
Italy	exports	wordnet_chemical_114806838	0.162251656
Italy	exports	wordnet_machinery_103701640	0.162251656
Turkey	exports	wordnet_cotton_114870078	0.162251656
Turkey	exports	wordnet_fuel_114875077	0.162251656
Turkey	exports	wordnet_clothing_103051540	0.162251656
Turkey	exports	wordnet_gold_113371760	0.162251656
Belarus	exports	wordnet_fabric_103309808	0.162251656
Belarus	exports	wordnet_plastic_114592610	0.162251656
Ukraine	exports	wordnet_metallic_element_114625458	0.162251656
Ukraine	exports	wordnet_chemical_114806838	0.162251656
Ukraine	exports	wordnet_machinery_103701640	0.162251656
Nepal	exports	wordnet_apparel_102728440	0.162251656
Nepal	exports	wordnet_fabric_103309808	0.162251656
Nepal	exports	wordnet_machinery_103701640	0.162251656
Nepal	exports	wordnet_pharmaceutical_103920989	0.162251656
Israel	exports	wordnet_cotton_114870078	0.162251656
Israel	exports	wordnet_fabric_103309808	0.162251656
Uzbekistan	exports	wordnet_electricity_111449907	0.162251656
Uzbekistan	exports	wordnet_cotton_114870078	0.162251656
Uzbekistan	exports	wordnet_fabric_103309808	0.162251656
Uzbekistan	exports	wordnet_gold_113371760	0.162251656
Ghana	exports	wordnet_petroleum_114980579	0.162251656
Ghana	exports	wordnet_coffee_bean_107929351	0.162251656
Ghana	exports	wordnet_fish_102512053	0.162251656
Ghana	exports	wordnet_banana_112352287	0.162251656
Cameroon	exports	wordnet_coffee_bean_107929351	0.162251656
Cameroon	exports	wordnet_tobacco_104442831	0.162251656
