a	predicate	b	Score
Abdus_Salam	graduatedFrom	University_of_Edinburgh	0.22956327
Richard_Dalitz	graduatedFrom	University_of_Edinburgh	0.22956327
Gyula_Kőnig	graduatedFrom	University_of_Vienna	0.22956327
Robert_Lee_Moore	graduatedFrom	Yale_University	0.22956327
Robert_Lee_Moore	graduatedFrom	Northwestern_University	0.22956327
Oswald_Veblen	graduatedFrom	Yale_University	0.22956327
Oswald_Veblen	graduatedFrom	Northwestern_University	0.22956327
Behram_Kurşunoğlu	graduatedFrom	University_of_Miami	0.22956327
Brian_D._Ripley	graduatedFrom	University_of_Oxford	0.22956327
Richard_Rado	graduatedFrom	University_of_Oxford	0.22956327
Alexander_Oppenheim	graduatedFrom	University_of_Cambridge	0.22956327
Roald_Hoffmann	graduatedFrom	University_of_Minnesota	0.22956327
Edward_Mills_Purcell	graduatedFrom	University_of_Minnesota	0.22956327
Edward_Mills_Purcell	graduatedFrom	University_of_Oxford	0.22956327
Philip_Warren_Anderson	graduatedFrom	University_of_Minnesota	0.22956327
Philip_Warren_Anderson	graduatedFrom	University_of_Oxford	0.22956327
Albert_Abraham_Michelson	graduatedFrom	University_of_Heidelberg	0.22956327
Albert_Abraham_Michelson	graduatedFrom	University_of_Königsberg	0.22956327
Gabriel_Lippmann	graduatedFrom	University_of_Heidelberg	0.22956327
Gabriel_Lippmann	graduatedFrom	University_of_Königsberg	0.22956327
Heinrich_Hertz	graduatedFrom	University_of_Heidelberg	0.22956327
Heinrich_Hertz	graduatedFrom	University_of_Königsberg	0.22956327
William_James	graduatedFrom	University_of_Heidelberg	0.22956327
William_James	graduatedFrom	University_of_Königsberg	0.22956327
Wilhelm_Wien	graduatedFrom	University_of_Heidelberg	0.22956327
Wilhelm_Wien	graduatedFrom	University_of_Königsberg	0.22956327
Arthur_Gordon_Webster	graduatedFrom	University_of_Heidelberg	0.22956327
Arthur_Gordon_Webster	graduatedFrom	University_of_Königsberg	0.22956327
Nicolaas_Bloembergen	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Nicolaas_Bloembergen	graduatedFrom	Harvard_University	0.22956327
George_Pake	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
George_Pake	graduatedFrom	Harvard_University	0.22956327
Henri_Lebesgue	graduatedFrom	University_of_Paris	0.22956327
Pascual_Jordan	graduatedFrom	Goethe_University_Frankfurt	0.22956327
Pascual_Jordan	graduatedFrom	University_of_Edinburgh	0.22956327
Victor_Weisskopf	graduatedFrom	Goethe_University_Frankfurt	0.22956327
Victor_Weisskopf	graduatedFrom	University_of_Edinburgh	0.22956327
J._Robert_Oppenheimer	graduatedFrom	Goethe_University_Frankfurt	0.22956327
J._Robert_Oppenheimer	graduatedFrom	University_of_Edinburgh	0.22956327
Viktor_Meyer	graduatedFrom	University_of_Heidelberg	0.22956327
Viktor_Meyer	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Philipp_Lenard	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Heidelberg	0.22956327
Ludwig_Mond	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Adolf_von_Baeyer	graduatedFrom	University_of_Heidelberg	0.22956327
Adolf_von_Baeyer	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Fritz_Haber	graduatedFrom	University_of_Heidelberg	0.22956327
Fritz_Haber	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Hermann_Kolbe	graduatedFrom	University_of_Heidelberg	0.22956327
Hermann_Kolbe	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Adolf_Lieben	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Carl_Schorlemmer	graduatedFrom	University_of_Heidelberg	0.22956327
Carl_Schorlemmer	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Carl_Theodore_Liebermann	graduatedFrom	University_of_Heidelberg	0.22956327
Carl_Theodore_Liebermann	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Joseph_Felsenstein	graduatedFrom	North_Carolina_State_University	0.22956327
Joseph_Felsenstein	graduatedFrom	Columbia_University	0.22956327
Joseph_Felsenstein	graduatedFrom	Harvard_University	0.22956327
Joseph_Felsenstein	graduatedFrom	University_of_Rochester	0.22956327
Jerry_Coyne	graduatedFrom	North_Carolina_State_University	0.22956327
Jerry_Coyne	graduatedFrom	Columbia_University	0.22956327
Jerry_Coyne	graduatedFrom	University_of_Rochester	0.22956327
Georges_de_Rham	graduatedFrom	Collège_de_France	0.22956327
Georges_de_Rham	graduatedFrom	University_of_Poitiers	0.22956327
Cleve_Moler	graduatedFrom	Boeing	0.22956327
Robert_L._Forward	graduatedFrom	University_of_Maryland,_College_Park	0.22956327
Robert_L._Forward	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Carl_Ludwig_Siegel	graduatedFrom	Hebrew_University_of_Jerusalem	0.22956327
Carl_Ludwig_Siegel	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Alexander_Ostrowski	graduatedFrom	Hebrew_University_of_Jerusalem	0.22956327
Alexander_Ostrowski	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Alexander_Ostrowski	graduatedFrom	University_of_Göttingen	0.22956327
Hans_Heilbronn	graduatedFrom	Hebrew_University_of_Jerusalem	0.22956327
Hans_Heilbronn	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Paul_Bernays	graduatedFrom	Hebrew_University_of_Jerusalem	0.22956327
Paul_Bernays	graduatedFrom	University_of_Göttingen	0.22956327
Lee_Smolin	graduatedFrom	Brandeis_University	0.22956327
James_Franck	graduatedFrom	Humboldt_University	0.22956327
Julius_Edgar_Lilienfeld	graduatedFrom	Humboldt_University	0.22956327
William_Henry_Perkin,_Jr.	graduatedFrom	Ghent_University	0.22956327
Richard_Willstätter	graduatedFrom	Ghent_University	0.22956327
Carl_Theodore_Liebermann	graduatedFrom	Ghent_University	0.22956327
Carl_Theodore_Liebermann	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Wilhelm_Traube	graduatedFrom	Ghent_University	0.22956327
Hermann_Emil_Fischer	graduatedFrom	Ghent_University	0.22956327
Hermann_Emil_Fischer	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
John_Polkinghorne	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.22956327
John_Polkinghorne	graduatedFrom	Imperial_College_London	0.22956327
John_Polkinghorne	graduatedFrom	Government_College_University,_Lahore	0.22956327
John_Polkinghorne	graduatedFrom	University_of_the_Punjab,_Lahore	0.22956327
John_Moffat_(physicist)	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.22956327
John_Moffat_(physicist)	graduatedFrom	Imperial_College_London	0.22956327
John_Moffat_(physicist)	graduatedFrom	Government_College_University,_Lahore	0.22956327
John_Moffat_(physicist)	graduatedFrom	University_of_the_Punjab,_Lahore	0.22956327
Walter_Gilbert	graduatedFrom	University_of_Cambridge	0.22956327
Walter_Gilbert	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.22956327
Walter_Gilbert	graduatedFrom	Imperial_College_London	0.22956327
Walter_Gilbert	graduatedFrom	Government_College_University,_Lahore	0.22956327
Walter_Gilbert	graduatedFrom	University_of_the_Punjab,_Lahore	0.22956327
Daniel_Gorenstein	graduatedFrom	Johns_Hopkins_University	0.22956327
Daniel_Gorenstein	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.22956327
David_Mumford	graduatedFrom	Johns_Hopkins_University	0.22956327
David_Mumford	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.22956327
Heisuke_Hironaka	graduatedFrom	Johns_Hopkins_University	0.22956327
Heisuke_Hironaka	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.22956327
Michael_Artin	graduatedFrom	Johns_Hopkins_University	0.22956327
Michael_Artin	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.22956327
Samuel_L._Braunstein	graduatedFrom	University_of_New_Mexico	0.22956327
Heinrich_Otto_Wieland	graduatedFrom	University_of_Strasbourg	0.22956327
Hermann_Staudinger	graduatedFrom	University_of_Strasbourg	0.22956327
Georg_Wittig	graduatedFrom	University_of_Königsberg	0.22956327
Alexander_Grothendieck	graduatedFrom	University_of_São_Paulo	0.22956327
Alexander_Grothendieck	graduatedFrom	Institut_des_Hautes_Études_Scientifiques	0.22956327
