a	predicate	b	Score
Abdus_Salam	isCitizenOf	United_Kingdom	0.259656652
Richard_Dalitz	isCitizenOf	United_Kingdom	0.259656652
Andrew_Wiles	isCitizenOf	Australia	0.259656652
Vernon_L._Smith	isCitizenOf	Soviet_Union	0.259656652
Vernon_L._Smith	isCitizenOf	Russian_Empire	0.259656652
Robert_Solow	isCitizenOf	Soviet_Union	0.259656652
Robert_Solow	isCitizenOf	Russian_Empire	0.259656652
Hyman_Minsky	isCitizenOf	Soviet_Union	0.259656652
Hyman_Minsky	isCitizenOf	Russian_Empire	0.259656652
Albert_Abraham_Michelson	isCitizenOf	Prussia	0.259656652
Arthur_Gordon_Webster	isCitizenOf	Prussia	0.259656652
Herbert_S._Green	isCitizenOf	German_Empire	0.259656652
Victor_Weisskopf	isCitizenOf	German_Empire	0.259656652
J._Robert_Oppenheimer	isCitizenOf	German_Empire	0.259656652
Friedrich_Hund	isCitizenOf	German_Empire	0.259656652
Adolf_Hurwitz	isCitizenOf	Germany	0.259656652
Maxime_Bôcher	isCitizenOf	Germany	0.259656652
Edward_Kasner	isCitizenOf	Germany	0.259656652
Nicholas_Kemmer	isCitizenOf	Germany	0.259656652
Hans_Kramers	isCitizenOf	Denmark	0.259656652
Léon_Brillouin	isCitizenOf	France	0.259656652
Julius_Edgar_Lilienfeld	isCitizenOf	Germany	0.259656652
William_Henry_Perkin,_Jr.	isCitizenOf	Germany	0.259656652
Richard_Willstätter	isCitizenOf	Germany	0.259656652
John_Polkinghorne	isCitizenOf	Pakistan	0.259656652
John_Polkinghorne	isCitizenOf	India	0.259656652
Francis_Crick	isCitizenOf	United_Kingdom	0.259656652
Heinrich_Otto_Wieland	isCitizenOf	Prussia	0.259656652
Joseph_Bernstein	isCitizenOf	Russia	0.259656652
Endre_Szemerédi	isCitizenOf	Russia	0.259656652
Paul_Erdős	isCitizenOf	Austria-Hungary	0.259656652
Pál_Turán	isCitizenOf	Austria-Hungary	0.259656652
Marcel_Riesz	isCitizenOf	Hungary	0.259656652
Elias_M._Stein	isCitizenOf	Poland	0.259656652
Vera_Rubin	isCitizenOf	Russian_Empire	0.259656652
David_Hilbert	isCitizenOf	Germany	0.259656652
Melville_J._Herskovits	isCitizenOf	Kingdom_of_Prussia	0.259656652
Srinivasa_Ramanujan	isCitizenOf	United_Kingdom	0.259656652
Donald_C._Spencer	isCitizenOf	United_Kingdom	0.259656652
Hsiao-Lan_Kuo	isCitizenOf	Sweden	0.259656652
Saunders_Mac_Lane	isCitizenOf	Switzerland	0.259656652
Haskell_Curry	isCitizenOf	Switzerland	0.259656652
Victor_Weisskopf	isCitizenOf	Hungary	0.259656652
Max_Noether	isCitizenOf	Prussia	0.259656652
Max_Noether	isCitizenOf	German_Empire	0.259656652
Franz_Mertens	isCitizenOf	Prussia	0.259656652
Carl_David_Tolmé_Runge	isCitizenOf	Prussia	0.259656652
