a	predicate	b	Score
Boris_Groys	isInterestedIn	Philosophy_of_history	0.099626401
Carl_Schmitt	isInterestedIn	Islamic_philosophy	0.099626401
Carl_Schmitt	isInterestedIn	Political_philosophy	0.099626401
Carl_Schmitt	isInterestedIn	Philosophy_of_science	0.099626401
John_Stuart_Mill	isInterestedIn	Philosophy_of_language	0.099626401
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mathematics	0.099626401
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_science	0.099626401
George_Grant_(philosopher)	isInterestedIn	Islamic_philosophy	0.099626401
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_religion	0.099626401
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_history	0.099626401
Georges_Sorel	isInterestedIn	Philosophy_of_history	0.099626401
Saul_Kripke	isInterestedIn	Philosophy_of_mathematics	0.099626401
Saul_Kripke	isInterestedIn	Philosophy_of_mind	0.099626401
Saul_Kripke	isInterestedIn	Philosophy_of_science	0.099626401
Saul_Kripke	isInterestedIn	Philosophy_of_religion	0.099626401
Jürgen_Habermas	isInterestedIn	Philosophy_of_history	0.099626401
Jürgen_Habermas	isInterestedIn	Philosophy_of_religion	0.099626401
Jürgen_Habermas	isInterestedIn	Philosophy_of_language	0.099626401
Richard_Rorty	isInterestedIn	Philosophy_of_mathematics	0.099626401
Richard_Rorty	isInterestedIn	Philosophy_of_history	0.099626401
Richard_Rorty	isInterestedIn	Phenomenology_(philosophy)	0.099626401
Richard_Rorty	isInterestedIn	Islamic_philosophy	0.099626401
Richard_Rorty	isInterestedIn	Political_philosophy	0.099626401
Richard_Rorty	isInterestedIn	Philosophy_of_religion	0.099626401
Charles_Taylor_(philosopher)	isInterestedIn	Phenomenology_(philosophy)	0.099626401
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_mathematics	0.099626401
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_language	0.099626401
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_history	0.099626401
John_Hick	isInterestedIn	Philosophy_of_mathematics	0.099626401
John_Hick	isInterestedIn	Philosophy_of_language	0.099626401
David_Chalmers	isInterestedIn	Philosophy_of_science	0.099626401
Slavoj_Žižek	isInterestedIn	Philosophy_of_history	0.099626401
Slavoj_Žižek	isInterestedIn	Marxism	0.099626401
Slavoj_Žižek	isInterestedIn	Philosophy_of_religion	0.099626401
Imre_Lakatos	isInterestedIn	Philosophy_of_science	0.099626401
Imre_Lakatos	isInterestedIn	Philosophy_of_mind	0.099626401
Imre_Lakatos	isInterestedIn	Social_philosophy	0.099626401
Daniel_Dennett	isInterestedIn	Philosophy_of_mathematics	0.099626401
Daniel_Dennett	isInterestedIn	Philosophy_of_language	0.099626401
Daniel_Dennett	isInterestedIn	Philosophy_of_history	0.099626401
Moritz_Schlick	isInterestedIn	Philosophy_of_mind	0.099626401
Moritz_Schlick	isInterestedIn	Philosophy_of_science	0.099626401
Moritz_Schlick	isInterestedIn	Philosophy_of_religion	0.099626401
Moritz_Schlick	isInterestedIn	Philosophy_of_language	0.099626401
F._H._Bradley	isInterestedIn	Political_philosophy	0.099626401
Bertrand_Russell	isInterestedIn	Political_philosophy	0.099626401
Bertrand_Russell	isInterestedIn	Philosophy_of_language	0.099626401
Paul_Ricœur	isInterestedIn	Political_philosophy	0.099626401
Alain_Badiou	isInterestedIn	Philosophy_of_history	0.099626401
Alain_Badiou	isInterestedIn	Political_philosophy	0.099626401
Hilary_Putnam	isInterestedIn	Philosophy_of_science	0.099626401
Hilary_Putnam	isInterestedIn	Philosophy_of_religion	0.099626401
Sidney_Hook	isInterestedIn	Philosophy_of_mathematics	0.099626401
Sidney_Hook	isInterestedIn	Philosophy_of_mind	0.099626401
Sidney_Hook	isInterestedIn	Philosophy_of_science	0.099626401
Sidney_Hook	isInterestedIn	Philosophy_of_religion	0.099626401
Friedrich_Nietzsche	isInterestedIn	Political_philosophy	0.099626401
Noam_Chomsky	isInterestedIn	Philosophy_of_mathematics	0.099626401
Noam_Chomsky	isInterestedIn	Political_philosophy	0.099626401
Paul_Feyerabend	isInterestedIn	Philosophy_of_mathematics	0.099626401
Paul_Feyerabend	isInterestedIn	Philosophy_of_mind	0.099626401
Paul_Feyerabend	isInterestedIn	Social_philosophy	0.099626401
P._F._Strawson	isInterestedIn	Philosophy_of_mathematics	0.099626401
P._F._Strawson	isInterestedIn	Philosophy_of_science	0.099626401
P._F._Strawson	isInterestedIn	Philosophy_of_religion	0.099626401
P._F._Strawson	isInterestedIn	Philosophy_of_language	0.099626401
Isaiah_Berlin	isInterestedIn	Philosophy_of_mathematics	0.099626401
Isaiah_Berlin	isInterestedIn	Philosophy_of_language	0.099626401
Carlo_Penco	isInterestedIn	Philosophy_of_mind	0.099626401
Philippa_Foot	isInterestedIn	Philosophy_of_mathematics	0.099626401
Philippa_Foot	isInterestedIn	Philosophy_of_language	0.099626401
Allan_Bloom	isInterestedIn	Political_philosophy	0.099626401
Allan_Bloom	isInterestedIn	Philosophy_of_history	0.099626401
Franz_Rosenzweig	isInterestedIn	Philosophy_of_history	0.099626401
