a	predicate	b	Score
Jim_Moran	isLeaderOf	United_States	0.031523643
Jay_Nixon	isLeaderOf	United_States	0.031523643
John_Hickenlooper	isLeaderOf	United_States	0.031523643
Jack_Markell	isLeaderOf	United_States	0.031523643
Martin_O'Malley	isLeaderOf	United_States	0.031523643
Andrew_Cuomo	isLeaderOf	United_States	0.031523643
Jerry_Brown	isLeaderOf	United_States	0.031523643
Mike_Beebe	isLeaderOf	United_States	0.031523643
Dick_Durbin	isLeaderOf	United_States	0.031523643
Nancy_Pelosi	isLeaderOf	United_States	0.031523643
Patrick_Leahy	isLeaderOf	United_States	0.031523643
Harry_Reid	isLeaderOf	United_States	0.031523643
Independent_(politician)	isLeaderOf	United_States	0.031523643
Mitch_McConnell	isLeaderOf	United_States	0.031523643
Kevin_McCarthy_(California_politician)	isLeaderOf	United_States	0.031523643
John_Cornyn	isLeaderOf	United_States	0.031523643
Chris_Christie	isLeaderOf	United_States	0.031523643
Marianne_Moore	isLeaderOf	United_States	0.031523643
Ron_Kind	isLeaderOf	United_States	0.031523643
Noreen_Evans	isLeaderOf	United_States	0.031523643
Jared_Huffman	isLeaderOf	United_States	0.031523643
Kevin_Johnson	isLeaderOf	United_States	0.031523643
Steve_Cooper	isLeaderOf	United_States	0.031523643
Greg_Aghazarian	isLeaderOf	United_States	0.031523643
Tom_Berryhill	isLeaderOf	United_States	0.031523643
Mark_Leno	isLeaderOf	United_States	0.031523643
Rubén_Falcón	isLeaderOf	United_States	0.031523643
Eric_Garcetti	isLeaderOf	United_States	0.031523643
Frederica_Wilson	isLeaderOf	United_States	0.031523643
John_Turner	isLeaderOf	United_States	0.031523643
Mark_Amodei	isLeaderOf	United_States	0.031523643
Rick_Holden	isLeaderOf	United_States	0.031523643
Lois_Capps	isLeaderOf	United_States	0.031523643
Hannah-Beth_Jackson	isLeaderOf	United_States	0.031523643
Ted_Gaines	isLeaderOf	United_States	0.031523643
Dave_Cox	isLeaderOf	United_States	0.031523643
Bob_McDonnell	isLeaderOf	United_States	0.031523643
Joe_Morton	isLeaderOf	United_States	0.031523643
Joe_Simitian	isLeaderOf	United_States	0.031523643
Das_Williams	isLeaderOf	United_States	0.031523643
Julia_Brownley	isLeaderOf	United_States	0.031523643
Fiona_Ma	isLeaderOf	United_States	0.031523643
Robert_Gates	isLeaderOf	United_States	0.031523643
John_Gioia	isLeaderOf	United_States	0.031523643
Don_Johnson	isLeaderOf	United_States	0.031523643
Sam_Farr	isLeaderOf	United_States	0.031523643
Anthony_Cannella	isLeaderOf	United_States	0.031523643
Bob_Cashell	isLeaderOf	United_States	0.031523643
