a	predicate	b	Score
Adurthi_Subba_Rao	wasBornIn	Chennai	0.100327647
G._N._Ramachandran	wasBornIn	Chennai	0.100327647
K._V._Mahadevan	wasBornIn	Chennai	0.100327647
M._S._Subbulakshmi	wasBornIn	Chennai	0.100327647
Marshall_Harvey_Stone	wasBornIn	Chennai	0.100327647
Sathyan_(actor)	wasBornIn	Chennai	0.100327647
Gemini_Ganesan	wasBornIn	Chennai	0.100327647
Sukumari	wasBornIn	Chennai	0.100327647
M._G._Ramachandran	wasBornIn	Chennai	0.100327647
A._E._Doyle	wasBornIn	Portland,_Oregon	0.100327647
George_S._Hammond	wasBornIn	Portland,_Oregon	0.100327647
Lucius_Shepard	wasBornIn	Portland,_Oregon	0.100327647
Pietro_Belluschi	wasBornIn	Portland,_Oregon	0.100327647
Aaron_Spelling	wasBornIn	Los_Angeles	0.100327647
Alan_Crosland	wasBornIn	Los_Angeles	0.100327647
Albert_Russell_(director)	wasBornIn	Los_Angeles	0.100327647
Alice_Coltrane	wasBornIn	Los_Angeles	0.100327647
Allan_Dwan	wasBornIn	Los_Angeles	0.100327647
Alma_Rubens	wasBornIn	Los_Angeles	0.100327647
Anaïs_Nin	wasBornIn	Los_Angeles	0.100327647
Andrew_L._Stone	wasBornIn	Los_Angeles	0.100327647
Anthony_Coldeway	wasBornIn	Los_Angeles	0.100327647
Anthony_Eisley	wasBornIn	Los_Angeles	0.100327647
Arthur_Freed	wasBornIn	Los_Angeles	0.100327647
Barry_White	wasBornIn	Los_Angeles	0.100327647
Bernard_L._Kowalski	wasBornIn	Los_Angeles	0.100327647
Big_Mama_Thornton	wasBornIn	Los_Angeles	0.100327647
Billie_Dove	wasBornIn	Los_Angeles	0.100327647
Bobby_Troup	wasBornIn	Los_Angeles	0.100327647
Burt_Gillett	wasBornIn	Los_Angeles	0.100327647
Carl_Stalling	wasBornIn	Los_Angeles	0.100327647
Carl_Wilson	wasBornIn	Los_Angeles	0.100327647
Charles_West_(actor)	wasBornIn	Los_Angeles	0.100327647
Daniel_Mann	wasBornIn	Los_Angeles	0.100327647
Delbert_Mann	wasBornIn	Los_Angeles	0.100327647
Dick_Haymes	wasBornIn	Los_Angeles	0.100327647
Dorothy_Jordan_(film_actress)	wasBornIn	Los_Angeles	0.100327647
Dorothy_Phillips	wasBornIn	Los_Angeles	0.100327647
E._Lloyd_Sheldon	wasBornIn	Los_Angeles	0.100327647
Eazy-E	wasBornIn	Los_Angeles	0.100327647
Ed_McMahon	wasBornIn	Los_Angeles	0.100327647
Edgar_Selwyn	wasBornIn	Los_Angeles	0.100327647
Edward_Laemmle	wasBornIn	Los_Angeles	0.100327647
Edwin_August	wasBornIn	Los_Angeles	0.100327647
Edwin_L._Marin	wasBornIn	Los_Angeles	0.100327647
Elliott_Smith	wasBornIn	Los_Angeles	0.100327647
Elmo_Lincoln	wasBornIn	Los_Angeles	0.100327647
Ernst_G._Straus	wasBornIn	Los_Angeles	0.100327647
Felix_E._Feist	wasBornIn	Los_Angeles	0.100327647
Flynn_Robinson	wasBornIn	Los_Angeles	0.100327647
Francis_Ford_(actor)	wasBornIn	Los_Angeles	0.100327647
Frank_Griffin_(director)	wasBornIn	Los_Angeles	0.100327647
Frank_Howard_Clark	wasBornIn	Los_Angeles	0.100327647
Frank_Sullivan_(film_editor)	wasBornIn	Los_Angeles	0.100327647
Franz_Oppenheimer	wasBornIn	Los_Angeles	0.100327647
Freddie_Hubbard	wasBornIn	Los_Angeles	0.100327647
Friz_Freleng	wasBornIn	Los_Angeles	0.100327647
Gail_Russell	wasBornIn	Los_Angeles	0.100327647
George_B._Seitz	wasBornIn	Los_Angeles	0.100327647
George_Duke	wasBornIn	Los_Angeles	0.100327647
George_Field_(actor)	wasBornIn	Los_Angeles	0.100327647
George_Fitzmaurice	wasBornIn	Los_Angeles	0.100327647
George_Hively	wasBornIn	Los_Angeles	0.100327647
George_Jeske	wasBornIn	Los_Angeles	0.100327647
George_Marshall_(director)	wasBornIn	Los_Angeles	0.100327647
George_Sherman	wasBornIn	Los_Angeles	0.100327647
Georges_Delerue	wasBornIn	Los_Angeles	0.100327647
Georgia_Frontiere	wasBornIn	Los_Angeles	0.100327647
Gil_Mellé	wasBornIn	Los_Angeles	0.100327647
Hal_David	wasBornIn	Los_Angeles	0.100327647
Hal_Needham	wasBornIn	Los_Angeles	0.100327647
Harold_Garfinkel	wasBornIn	Los_Angeles	0.100327647
Harold_S._Bucquet	wasBornIn	Los_Angeles	0.100327647
