a	predicate	b	Score
Nicholas_Kemmer	worksAt	University_of_Cambridge	0.199747155
Nicholas_Kemmer	worksAt	University_of_Melbourne	0.199747155
Leo_Königsberger	worksAt	Heidelberg_University	0.199747155
E._H._Moore	worksAt	University_of_Chicago	0.199747155
E._H._Moore	worksAt	Harvard_University	0.199747155
E._H._Moore	worksAt	University_of_Iowa	0.199747155
Paul_Dirac	worksAt	University_of_Edinburgh	0.199747155
David_George_Kendall	worksAt	University_of_Cambridge	0.199747155
G._H._Hardy	worksAt	Humboldt_University_of_Berlin	0.199747155
G._H._Hardy	worksAt	University_of_Chicago	0.199747155
William_Lipscomb	worksAt	Columbia_University	0.199747155
William_Lipscomb	worksAt	Harvard_University	0.199747155
John_Hasbrouck_Van_Vleck	worksAt	Purdue_University	0.199747155
Hermann_von_Helmholtz	worksAt	Humboldt_University_of_Berlin	0.199747155
Hermann_von_Helmholtz	worksAt	United_States_Naval_Academy	0.199747155
Hermann_von_Helmholtz	worksAt	École_Normale_Supérieure	0.199747155
Hermann_von_Helmholtz	worksAt	École_normale_supérieure	0.199747155
Hermann_von_Helmholtz	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Hermann_von_Helmholtz	worksAt	Harvard_University	0.199747155
Hermann_von_Helmholtz	worksAt	University_of_Göttingen	0.199747155
Hermann_von_Helmholtz	worksAt	Humboldt_University	0.199747155
Hermann_von_Helmholtz	worksAt	Harvard_College	0.199747155
Edward_Mills_Purcell	worksAt	Leiden_University	0.199747155
Edward_Mills_Purcell	worksAt	Utrecht_University	0.199747155
Edward_Mills_Purcell	worksAt	Carnegie_Institute_of_Technology	0.199747155
Émile_Borel	worksAt	École_normale_supérieure	0.199747155
Émile_Borel	worksAt	École_Normale_Supérieure	0.199747155
Max_Born	worksAt	University_of_Hanover	0.199747155
Max_Born	worksAt	University_of_Göttingen	0.199747155
Max_Born	worksAt	Harvard_University	0.199747155
Robert_Bunsen	worksAt	Heidelberg_University	0.199747155
Robert_Bunsen	worksAt	University_of_Marburg	0.199747155
Robert_Bunsen	worksAt	Humboldt_University	0.199747155
Robert_Bunsen	worksAt	Humboldt_University_of_Berlin	0.199747155
Robert_Bunsen	worksAt	Victoria_University_of_Manchester	0.199747155
Donald_Michie	worksAt	University_of_Glasgow	0.199747155
Richard_Lewontin	worksAt	University_of_Chicago	0.199747155
Richard_Lewontin	worksAt	College_of_William_&_Mary	0.199747155
Richard_Lewontin	worksAt	College_of_William_&amp;_Mary	0.199747155
Henri_Lebesgue	worksAt	University_of_Lausanne	0.199747155
George_Forsythe	worksAt	California_Institute_of_Technology	0.199747155
George_Forsythe	worksAt	Stanford_University	0.199747155
Joseph_Weber	worksAt	University_of_California,_Los_Angeles	0.199747155
Edward_Sapir	worksAt	Earlham_College	0.199747155
Edmund_Landau	worksAt	Philipps_University_of_Marburg	0.199747155
Stanley_Deser	worksAt	Hampshire_College	0.199747155
Stanley_Deser	worksAt	Harvard_University	0.199747155
Emil_Warburg	worksAt	Heidelberg_University	0.199747155
Emil_Warburg	worksAt	Humboldt_University_of_Berlin	0.199747155
Adolf_von_Baeyer	worksAt	University_of_Würzburg	0.199747155
Adolf_von_Baeyer	worksAt	Humboldt_University	0.199747155
Adolf_von_Baeyer	worksAt	Humboldt_University_of_Berlin	0.199747155
Adolf_von_Baeyer	worksAt	Heidelberg_University	0.199747155
Adolf_von_Baeyer	worksAt	University_of_Bonn	0.199747155
Abdus_Salam	worksAt	Trinity_College,_Cambridge	0.199747155
Abdus_Salam	worksAt	Harvard_University	0.199747155
Oscar_Zariski	worksAt	Kyoto_University	0.199747155
Oscar_Zariski	worksAt	Princeton_University	0.199747155
Carlton_M._Caves	worksAt	University_of_Melbourne	0.199747155
Johannes_Thiele_(chemist)	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Johannes_Thiele_(chemist)	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.199747155
Hans_Meerwein	worksAt	University_of_Tübingen	0.199747155
Jean_Dieudonné	worksAt	University_of_Montpellier	0.199747155
John_Archibald_Wheeler	worksAt	New_York_University_Polytechnic_School_of_Engineering	0.199747155
John_Archibald_Wheeler	worksAt	Massachusetts_Institute_of_Technology	0.199747155
Alfred_Tarski	worksAt	Juilliard_School	0.199747155
Richard_Dalitz	worksAt	Trinity_College,_Cambridge	0.199747155
Heinrich_Limpricht	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Heinrich_Limpricht	worksAt	University_of_Heidelberg	0.199747155
Derrick_Henry_Lehmer	worksAt	University_of_Washington	0.199747155
David_Crighton	worksAt	Manchester_Metropolitan_University	0.199747155
Antoni_Zygmund	worksAt	Brooklyn_College	0.199747155
Henry_Norris_Russell	worksAt	Yale_University	0.199747155
David_Gross	worksAt	University_of_Chicago	0.199747155
Friedrich_Hund	worksAt	Humboldt_University	0.199747155
Friedrich_Hund	worksAt	University_of_Göttingen	0.199747155
Friedrich_Hund	worksAt	Karlsruhe_Institute_of_Technology	0.199747155
George_Gamow	worksAt	Cornell_University	0.199747155
George_Gamow	worksAt	Georgetown_University	0.199747155
George_Gamow	worksAt	Vassar_College	0.199747155
Ernest_Rutherford	worksAt	University_of_Cambridge	0.199747155
Ernest_Rutherford	worksAt	Cavendish_Laboratory	0.199747155
Ernest_Rutherford	worksAt	Saint_Petersburg_State_Polytechnical_University	0.199747155
Arnold_Sommerfeld	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Arnold_Sommerfeld	worksAt	Massachusetts_Institute_of_Technology	0.199747155
Arnold_Sommerfeld	worksAt	Goethe_University_Frankfurt	0.199747155
William_Browder_(mathematician)	worksAt	Rice_University	0.199747155
Albert_Abraham_Michelson	worksAt	Columbia_University	0.199747155
Albert_Abraham_Michelson	worksAt	Oberlin_College	0.199747155
Karl_Weierstraß	worksAt	University_of_Göttingen	0.199747155
